date,series,num,machine_id,target,g_num,avg,samai,src,is_special,is_weekend,weekday,dow_sin,dow_cos,dom_sin,dom_cos,samai_lag1,samai_lag2,samai_lag3,samai_roll3,samai_roll7,g_num_lag1,g_num_lag2,g_num_lag3,g_num_roll3,g_num_roll7,avg_lag1,avg_lag2,avg_lag3,avg_roll3,avg_roll7,recent_hit_rate,days_since_last_2000,samai_mom,series_month_cumsum_d1,series_week_cumsum_d1,series_month_cumsum_perday_d1,series_week_cumsum_perday_d1,target_d1,hits,gnum_p90,avg_p90,samai_p90,hit_rate2000,spike_g,hall_samai_p90,hall_samai_med,hall_hit_rate2000,hr_nonsp_ma14,hr_nonsp_wk_ma,gnum_ma3,gnum_ma7,gnum_ma3_over_ma7,gnum_ma3_over_ma7_d1,samai_serieswk_mean28_d1,samai_lag1_dev_serieswk_d1,num_end_digit,enddigit_eq_dom,enddigit_eq_dom_x_special,prev2000_d1,gnum_d1,avg_d1,neigh_prev2000_pm1_sum_d1,neigh_prev2000_pm1_rate_d1,neigh_gnum_pm1_sum_d1,neigh_gnum_pm1_rate_d1,neigh_avg_pm1_sum_d1,neigh_avg_pm1_rate_d1,neigh_prev2000_pm2_sum_d1,neigh_prev2000_pm2_rate_d1,neigh_gnum_pm2_sum_d1,neigh_gnum_pm2_rate_d1,neigh_avg_pm2_sum_d1,neigh_avg_pm2_rate_d1,wave_slope_samai_w7_d1,wave_r2_samai_w7_d1,wave_z_samai_w7_d1,wave_reg_samai_w7_d1,wave_slope_samai_w14_d1,wave_r2_samai_w14_d1,wave_z_samai_w14_d1,wave_reg_samai_w14_d1,wave_slope_samai_w28_d1,wave_r2_samai_w28_d1,wave_z_samai_w28_d1,wave_reg_samai_w28_d1,wave_slope_g_num_w7_d1,wave_r2_g_num_w7_d1,wave_z_g_num_w7_d1,wave_reg_g_num_w7_d1,wave_slope_g_num_w14_d1,wave_r2_g_num_w14_d1,wave_z_g_num_w14_d1,wave_reg_g_num_w14_d1,wave_slope_g_num_w28_d1,wave_r2_g_num_w28_d1,wave_z_g_num_w28_d1,wave_reg_g_num_w28_d1,wave_slope_avg_w7_d1,wave_r2_avg_w7_d1,wave_z_avg_w7_d1,wave_reg_avg_w7_d1,wave_slope_avg_w14_d1,wave_r2_avg_w14_d1,wave_z_avg_w14_d1,wave_reg_avg_w14_d1,wave_slope_avg_w28_d1,wave_r2_avg_w28_d1,wave_z_avg_w28_d1,wave_reg_avg_w28_d1,samai_lag1_pct_in_series_d,g_num_lag1_pct_in_series_d,avg_lag1_pct_in_series_d,machine_ctr_beta_d1,renzoku_hekomi_count_d1,renzoku_hit_count_d1,max_renzoku_hekomi_d1,max_renzoku_hit_d1,recovery_from_hekomi,long_hekomi_d1,machine_prior_hit,gnum_prior_mean,samai_mom1,gnum_mom1,avg_mom1,hall_gnum_p90,hall_gnum_p75,hall_gnum_med,hall_gnum_var,hall_gnum_gini,hall_gnum_top10,hall_avg_p90,hall_avg_p75,hall_avg_med,hall_avg_var,hall_avg_gini,hall_avg_top10,ds_ds_prob0,ds_ds_prob1,ds_ds_prob2,ds_ds_prob3,ds_ds_prob4,tail_eq_dom_d1,hit_rate_te_wk,hit_rate_te_wk_ns,sxw_ema14_prev,sxw_ema14_resid,p90_gap_avg_14,p90_z14,stretch_p90p50_14,corner_flag,corner_x_special,corner_wd_0,corner_wd_1,corner_wd_2,corner_wd_3,corner_wd_4,corner_wd_5,corner_wd_6
2025-10-01,monkey,888.0,888_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-2698.0,-1977.0,1813.0,-954.0,-249.57142857142858,4556.0,4950.0,7096.0,5534.0,4919.142857142857,142.0,138.0,134.0,138.0,142.71428571428572,0.14285714285714285,5.0,-721.0,-1948.0,-700.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,5534.0,4919.142857142857,1.124992739731697,0.8959013974108869,-68.60714285714286,-2629.3928571428573,8.0,0,0,0,4556.0,142.0,0.0,0.0,9975.0,4987.5,236.0,118.0,0.0,0.0,21865.0,5466.25,495.0,123.75,-426.10714285714283,0.25054745138626056,-1.3243232836825842,-1.0,-171.1098901098901,0.11914639874319673,-1.291529938640508,-1.0,0.0,0.0,0.0,0.0,-106.85714285714286,0.011872647781631251,-0.2882855086046102,0.0,-164.6417582417582,0.07028209013632032,-0.9919421666148103,-1.0,0.0,0.0,0.0,0.0,6.607142857142857,0.06409176029962549,0.6698076754542143,0.0,3.7824175824175823,0.12190379331711565,1.3063893395307615,1.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.14285714285714285,0.8571428571428571,0.17857142857142858,4,0,4,1,0,0,0,5534.0,-721.0,-394.0,4.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,887.0,887_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1698.0,-2512.0,558.0,-1217.3333333333333,-233.0,3296.0,6220.0,6906.0,5474.0,5541.0,127.0,124.0,106.0,119.0,116.28571428571429,0.14285714285714285,6.0,814.0,3690.0,-5212.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,5474.0,5541.0,0.9879083197960875,1.0644772800946196,-47.857142857142854,-1650.142857142857,7.0,0,0,0,3296.0,127.0,0.0,0.0,9824.0,4912.0,281.0,140.5,0.0,0.0,22733.0,5683.25,525.0,131.25,-628.6785714285714,0.3372504567023833,-1.536474274733126,-1.0,-152.83736263736265,0.029588754393720336,-0.6436167815649969,0.0,0.0,0.0,0.0,0.0,-225.92857142857142,0.08190260120932907,-0.7571777918463422,0.0,-103.81318681318682,0.04386932355521642,-0.7836903277271132,0.0,0.0,0.0,0.0,0.0,3.7857142857142856,0.1279027410982606,0.9462130773181194,1.0,0.20659340659340658,0.0018861480399941938,0.16249945402960195,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.10714285714285714,0.75,0.17857142857142858,5,0,6,2,0,1,0,5474.0,814.0,-2924.0,3.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,886.0,886_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-3210.0,-2977.0,1674.0,-1504.3333333333333,-156.57142857142858,5268.0,4755.0,5624.0,5215.666666666667,5285.571428571428,139.0,125.0,84.0,116.0,107.0,0.14285714285714285,5.0,-233.0,620.0,-1049.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,5215.666666666667,5285.571428571428,0.9867744173247276,1.2182867563402437,-47.857142857142854,-3162.1428571428573,6.0,0,0,0,5268.0,139.0,0.0,0.0,9526.0,4763.0,262.0,131.0,1.0,0.25,23485.0,5871.25,517.0,129.25,-739.2142857142857,0.31512814513196585,-1.485226250752309,-1.0,-54.973626373626374,0.00899335558038788,-0.3548337330714631,0.0,0.0,0.0,0.0,0.0,193.0,0.025133017164042957,0.4194414382822718,0.0,-15.876923076923074,0.0007417046759468761,-0.10190125349207567,0.0,0.0,0.0,0.0,0.0,7.035714285714286,0.3487759723919764,1.562508178136625,1.0,0.11428571428571428,0.00046724773115284395,0.08087934369256354,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.17857142857142858,0.8214285714285714,0.21428571428571427,4,0,5,2,0,0,0,5215.666666666667,-233.0,513.0,14.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,885.0,885_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-3024.0,-3628.0,-1931.0,-2861.0,261.85714285714283,6230.0,5708.0,1418.0,4452.0,5818.714285714285,135.0,130.0,355.0,206.66666666666666,143.57142857142858,0.14285714285714285,3.0,604.0,32781.0,1438.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,4452.0,5818.714285714285,0.765117478086628,0.8070898598502768,647.5714285714286,-3671.5714285714284,5.0,0,0,0,6230.0,135.0,1.0,0.5,14671.0,7335.5,252.0,126.0,1.0,0.3333333333333333,17967.0,5989.0,379.0,126.33333333333333,-789.0357142857143,0.19399777863339654,-1.1653258988084725,-1.0,-236.33186813186808,0.026604932883803608,-0.6103024335305002,0.0,0.0,0.0,0.0,0.0,-140.07142857142858,0.014935502208344966,-0.3233396286544764,0.0,-57.82637362637362,0.00859450641255025,-0.3468761879629438,0.0,0.0,0.0,0.0,0.0,14.214285714285714,0.10369739977480427,0.8519869708062616,1.0,5.4263736263736275,0.10934960337644178,1.2372931937379212,1.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.2857142857142857,0.7857142857142857,0.25,2,0,4,2,0,0,0,4452.0,604.0,522.0,5.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,910.0,910_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-4466.0,-745.0,-373.0,-1861.3333333333333,-1708.2857142857142,5451.0,6166.0,7917.0,6511.333333333333,6606.0,165.0,114.0,107.0,128.66666666666666,128.14285714285714,0.0,7.0,-3721.0,-12707.0,-8260.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,6511.333333333333,6606.0,0.985669593297529,1.079889415159157,-272.5,-4193.5,0.0,0,0,0,5451.0,165.0,0.0,0.0,16698.0,8349.0,221.0,110.5,0.0,0.0,23339.0,7779.666666666667,340.0,113.33333333333333,-35.785714285714285,0.0021653317176629876,-0.12311507634583556,0.0,-251.17362637362638,0.19007072298130856,-1.6312541560830796,-1.0,0.0,0.0,0.0,0.0,62.785714285714285,0.011626648549760152,0.28528326247489727,0.0,70.87912087912088,0.031003732846900955,0.6588264261978365,0.0,0.0,0.0,0.0,0.0,-1.6428571428571428,0.016526085598250542,-0.340121447703249,0.0,1.6967032967032967,0.08170252900791823,1.0695024105212925,1.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.25,0.9642857142857143,0.14814814814814814,6,0,6,1,0,1,0,6511.333333333333,-3721.0,-715.0,51.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,911.0,911_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,1302.0,-419.0,-2745.0,-620.6666666666666,270.2857142857143,8212.0,7167.0,4845.0,6741.333333333333,6772.0,112.0,96.0,194.0,134.0,117.42857142857143,0.14285714285714285,4.0,1721.0,11888.0,1299.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,6741.333333333333,6772.0,0.9954715495161516,1.0234745017007925,839.1428571428571,462.8571428571429,1.0,1,0,0,8212.0,112.0,0.0,0.0,5451.0,5451.0,165.0,165.0,0.0,0.0,13937.0,6968.5,274.0,137.0,-60.25,0.003641453039422682,-0.15965641633194316,0.0,-85.80879120879119,0.026354251883375108,-0.6074203868551429,0.0,0.0,0.0,0.0,0.0,205.96428571428572,0.12366269722946802,0.9303971628322372,1.0,32.21098901098901,0.009366589033321784,0.36212186687150644,0.0,0.0,0.0,0.0,0.0,4.0,0.05845729411326101,0.6396882512543333,0.0,1.1824175824175824,0.033295832326787914,0.6827456719562789,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.9285714285714286,0.5,0.18518518518518517,3,0,7,1,0,0,0,6741.333333333333,1721.0,1045.0,16.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,1,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,1,0,0,0,1,0,0,0,0
2025-10-01,myjugglerV,264.0,264_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1535.0,-1163.0,-500.0,-1066.0,-749.5714285714286,7459.0,6536.0,7665.0,7220.0,7389.714285714285,182.0,187.0,167.0,178.66666666666666,168.28571428571428,0.0,13.0,-372.0,-3402.0,-4363.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,7220.0,7389.714285714285,0.9770337148146383,1.0087597971401445,839.1428571428571,-2374.142857142857,4.0,0,0,0,7459.0,182.0,0.0,0.0,6977.0,6977.0,179.0,179.0,0.0,0.0,15114.0,7557.0,324.0,162.0,-117.42857142857143,0.10331325045601034,-0.8504074042434441,-1.0,-152.75164835164836,0.37363813722290273,-2.2871235036876865,-1.0,0.0,0.0,0.0,0.0,-28.178571428571427,0.014748349756794295,-0.3213074046727837,0.0,-23.542857142857155,0.017363864126098198,-0.49304573597727697,0.0,0.0,0.0,0.0,0.0,3.25,0.19413447111777946,1.1657363757833306,1.0,2.274725274725275,0.21121928376013613,1.7196133206747106,1.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.34782608695652173,0.8695652173913043,0.07692307692307693,13,0,13,0,0,1,0,7220.0,-372.0,923.0,-5.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,1,0,0,0,1,0,0,0,0
2025-10-01,myjugglerV,284.0,284_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,1139.0,-2187.0,930.0,-39.333333333333336,16.0,7532.0,6014.0,7762.0,7102.666666666667,6915.142857142857,135.0,207.0,146.0,162.66666666666666,164.85714285714286,0.14285714285714285,3.0,3326.0,-3240.0,-399.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,7102.666666666667,6915.142857142857,1.0271178504027347,1.0783989622112506,-744.2857142857143,1883.2857142857142,4.0,0,0,0,7532.0,135.0,0.0,0.0,13344.0,6672.0,293.0,146.5,2.0,0.5,31513.0,7878.25,521.0,130.25,90.53571428571429,0.014277368116529956,0.31613537735550845,0.0,68.4175824175824,0.05013413889407655,0.8377815613374836,1.0,0.0,0.0,0.0,0.0,110.0,0.04994324000051722,0.5912720862713039,0.0,-32.41098901098902,0.02291956975184445,-0.5664573916243146,0.0,0.0,0.0,0.0,0.0,-2.642857142857143,0.032732402448355014,-0.4786719305938935,0.0,-0.8769230769230769,0.022563507299433017,-0.5620401250729898,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.43478260869565216,0.21739130434782608,0.11538461538461539,2,0,10,1,0,0,0,7102.666666666667,3326.0,1518.0,-72.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,283.0,283_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,639.0,-47.0,-442.0,50.0,283.7142857142857,6315.0,8417.0,7240.0,7324.0,7463.571428571428,137.0,143.0,145.0,141.66666666666666,144.0,0.0,13.0,686.0,-2552.0,33.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,7324.0,7463.571428571428,0.9812996458978144,1.0415041907565217,-744.2857142857143,1383.2857142857142,3.0,0,0,0,6315.0,137.0,1.0,0.5,16829.0,8414.5,241.0,120.5,1.0,0.25,32210.0,8052.5,591.0,147.75,-112.57142857142857,0.040688756997082395,-0.5336865175171441,0.0,119.74065934065932,0.1453143217294904,1.4263241231266004,1.0,0.0,0.0,0.0,0.0,-129.28571428571428,0.11780210138726077,-0.9080829861366331,-1.0,7.189010989010973,0.0012109676083222995,0.1302057852651417,0.0,0.0,0.0,0.0,0.0,-0.4642857142857143,0.0015195655301395478,-0.10313563259599859,0.0,-2.865934065934066,0.20963751445528542,-1.7131623397605942,-1.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.043478260869565216,0.2608695652173913,0.07692307692307693,13,0,13,0,0,1,0,7324.0,686.0,-2102.0,-6.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,282.0,282_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,3627.0,-2791.0,1232.0,689.3333333333334,344.85714285714283,9297.0,7225.0,7884.0,8135.333333333333,7576.857142857143,106.0,219.0,134.0,153.0,155.85714285714286,0.2857142857142857,0.0,6418.0,3736.0,182.0,0.0,0.0,1,43.0,8604.0,196.0,2465.0,1.9545454545454546,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,8135.333333333333,7576.857142857143,1.0737081589286581,1.0300371402028365,-14.571428571428571,3641.5714285714284,2.0,0,0,1,9297.0,106.0,0.0,0.0,14667.0,7333.5,331.0,165.5,0.0,0.0,29407.0,7351.75,623.0,155.75,175.25000000000003,0.025475419584869735,0.4222889260850776,0.0,-17.037362637362637,0.00137710294578006,-0.138850427586381,0.0,0.0,0.0,0.0,0.0,210.96428571428572,0.2697385798464532,1.3741070041758663,1.0,-52.44395604395607,0.060256505605170575,-0.9184721435473091,-1.0,0.0,0.0,0.0,0.0,-1.1785714285714286,0.004388297872340425,-0.17526575565803773,0.0,0.8637362637362638,0.012030776241302558,0.4104032984495079,0.0,0.0,0.0,0.0,0.0,1.0,0.9565217391304348,0.043478260869565216,0.19230769230769232,5,0,6,1,1,1,1,8135.333333333333,6418.0,2072.0,-113.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,281.0,281_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-3256.0,93.0,-861.0,-1341.3333333333333,-530.2857142857143,8352.0,7124.0,7681.0,7719.0,7233.285714285715,194.0,152.0,163.0,169.66666666666666,156.85714285714286,0.0,13.0,-3349.0,-6832.0,-5153.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,7719.0,7233.285714285715,1.0671498824862302,0.967850427688599,-14.571428571428571,-3241.4285714285716,1.0,1,0,0,8352.0,194.0,1.0,0.5,16505.0,8252.5,263.0,131.5,1.0,0.25,30369.0,7592.25,580.0,145.0,-576.3214285714286,0.5163460185378463,-1.901163362198242,-1.0,-56.07032967032967,0.02005329255705504,-0.5298547874642359,0.0,0.0,0.0,0.0,0.0,143.42857142857142,0.20217632945874964,1.1896362075068359,1.0,-30.318681318681328,0.019169656025442787,-0.5180494033933433,0.0,0.0,0.0,0.0,0.0,9.035714285714286,0.5488869451876243,1.9601552531147564,1.0,0.8857142857142852,0.017261604570670594,0.4915917655833836,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.7391304347826086,1.0,0.07692307692307693,13,0,13,0,0,1,0,7719.0,-3349.0,1228.0,42.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,1,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,280.0,280_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-849.0,-384.0,-1582.0,-938.3333333333334,-452.2857142857143,7208.0,6798.0,4878.0,6294.666666666667,6685.428571428572,157.0,166.0,222.0,181.66666666666666,168.14285714285714,0.0,12.0,-465.0,-4227.0,-2026.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,6294.666666666667,6685.428571428572,0.9415502086969691,0.9379321746366717,752.1071428571429,-1601.107142857143,0.0,0,0,0,7208.0,157.0,0.0,0.0,15901.0,7950.5,374.0,187.0,1.0,0.25,34800.0,8700.0,617.0,154.25,-79.28571428571429,0.029079353474941432,-0.451171225062714,0.0,-63.65494505494505,0.05777223825934405,-0.8993393884573369,-1.0,0.0,0.0,0.0,0.0,-104.75,0.06421746575168623,-0.6704642125138393,0.0,-113.19120879120878,0.3051421631738918,-2.066879358945385,-1.0,0.0,0.0,0.0,0.0,1.9285714285714286,0.025162225597128256,0.41968509525583325,0.0,1.7956043956043957,0.09397276223232279,1.1470042158826268,1.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.21739130434782608,0.4782608695652174,0.11538461538461539,11,0,11,1,0,1,0,6294.666666666667,-465.0,410.0,-9.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,279.0,279_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1326.0,186.0,-1791.0,-977.0,-821.0,7549.0,7046.0,6092.0,6895.666666666667,7211.142857142857,180.0,144.0,210.0,178.0,168.57142857142858,0.0,8.0,-1512.0,-3075.0,-3514.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,6895.666666666667,7211.142857142857,0.956251568338677,0.9917294913724692,37.714285714285715,-1363.7142857142858,9.0,0,0,0,7549.0,180.0,0.0,0.0,16810.0,8405.0,294.0,147.0,0.0,0.0,32714.0,8178.5,677.0,169.25,4.178571428571429,6.475199677769771e-05,0.021289997121744376,0.0,-188.2,0.17098799323345157,-1.5472013137495455,-1.0,0.0,0.0,0.0,0.0,-30.214285714285715,0.0102155211246602,-0.2674110092584482,0.0,-78.45054945054945,0.12074839642981519,-1.3001836601101453,-1.0,0.0,0.0,0.0,0.0,1.7857142857142858,0.026262711152197665,0.42876447854898553,0.0,2.734065934065934,0.15237082503805494,1.4605449498501473,1.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.4782608695652174,0.8260869565217391,0.15384615384615385,7,0,7,1,0,1,0,6895.666666666667,-1512.0,503.0,36.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
