date,num,samai,g_num,avg,series
2025-12-01,278,0,6123,278,myjugglerV
2025-12-01,279,1953,8575,134,myjugglerV
2025-12-01,280,0,6413,164,myjugglerV
2025-12-01,281,1906,8338,130,myjugglerV
2025-12-01,282,337,7786,162,myjugglerV
2025-12-01,283,0,7321,170,myjugglerV
2025-12-01,284,430,7141,140,myjugglerV
2025-12-01,285,0,7809,145,myjugglerV
2025-12-01,286,0,7008,200,myjugglerV
2025-12-02,264,1627,7570,118,myjugglerV
2025-12-02,265,0,4605,192,myjugglerV
2025-12-02,266,0,8039,164,myjugglerV
2025-12-02,267,453,7148,137,myjugglerV
2025-12-02,268,0,7027,190,myjugglerV
2025-12-02,269,1441,8943,130,myjugglerV
2025-12-02,270,0,4845,179,myjugglerV
2025-12-02,271,2790,8290,120,myjugglerV
2025-12-02,272,0,6974,174,myjugglerV
2025-12-02,273,0,8808,163,myjugglerV
2025-12-02,274,0,6069,169,myjugglerV
2025-12-02,275,0,5750,192,myjugglerV
2025-12-02,276,0,3910,186,myjugglerV
2025-12-02,277,1162,7487,136,myjugglerV
2025-12-02,278,430,8733,146,myjugglerV
2025-12-02,279,1883,5975,127,myjugglerV
2025-12-02,280,1046,7599,136,myjugglerV
2025-12-02,281,0,4911,164,myjugglerV
2025-12-02,282,627,8016,138,myjugglerV
2025-12-02,283,0,5914,169,myjugglerV
2025-12-02,284,1325,7085,109,myjugglerV
2025-12-02,285,0,7922,141,myjugglerV
2025-12-02,286,2186,8829,124,myjugglerV
2025-12-03,264,0,9088,140,myjugglerV
2025-12-03,265,0,7236,157,myjugglerV
2025-12-03,266,1697,7305,133,myjugglerV
2025-12-03,267,0,5675,177,myjugglerV
2025-12-03,268,2744,9169,118,myjugglerV
2025-12-03,269,0,5472,195,myjugglerV
2025-12-03,270,0,6257,223,myjugglerV
2025-12-03,271,0,6580,212,myjugglerV
2025-12-03,272,3302,8469,111,myjugglerV
2025-12-03,273,0,7044,190,myjugglerV
2025-12-03,274,290,7649,147,myjugglerV
2025-12-03,275,2139,7510,125,myjugglerV
2025-12-03,276,1325,7997,129,myjugglerV
2025-12-03,277,3627,8526,118,myjugglerV
2025-12-03,278,0,6594,169,myjugglerV
2025-12-03,279,0,5884,190,myjugglerV
2025-12-03,280,23,6630,144,myjugglerV
2025-12-03,281,0,6805,162,myjugglerV
2025-12-03,282,790,7182,150,myjugglerV
2025-12-03,283,0,6007,200,myjugglerV
2025-12-03,284,3720,8796,110,myjugglerV
2025-12-03,285,744,7276,125,myjugglerV
2025-12-03,286,0,7453,169,myjugglerV
2025-12-04,264,1674,7855,127,myjugglerV
2025-12-04,265,0,7605,169,myjugglerV
2025-12-04,266,0,6350,176,myjugglerV
2025-12-04,267,0,5586,266,myjugglerV
2025-12-04,268,0,7791,200,myjugglerV
2025-12-04,269,0,6757,161,myjugglerV
2025-12-04,270,0,8195,144,myjugglerV
2025-12-04,271,1534,9135,117,myjugglerV
2025-12-04,272,1767,7258,137,myjugglerV
2025-12-04,273,0,5310,166,myjugglerV
2025-12-04,274,0,7889,202,myjugglerV
2025-12-04,275,360,6513,148,myjugglerV
2025-12-04,276,0,6213,155,myjugglerV
2025-12-04,277,0,5554,154,myjugglerV
2025-12-04,278,7255,8759,93,myjugglerV
2025-12-04,279,976,7193,136,myjugglerV
2025-12-04,280,1255,8074,124,myjugglerV
2025-12-04,281,0,4112,196,myjugglerV
2025-12-04,282,930,7454,146,myjugglerV
2025-12-04,283,0,6201,177,myjugglerV
2025-12-04,284,0,6633,179,myjugglerV
2025-12-04,285,0,7603,185,myjugglerV
2025-12-04,286,0,7996,167,myjugglerV
2025-12-05,264,0,5363,173,myjugglerV
2025-12-05,265,139,7621,147,myjugglerV
2025-12-05,266,372,7174,156,myjugglerV
2025-12-05,267,4046,9492,116,myjugglerV
2025-12-05,268,1162,8892,137,myjugglerV
2025-12-05,269,0,6080,190,myjugglerV
2025-12-05,270,0,7066,164,myjugglerV
2025-12-05,271,0,8208,142,myjugglerV
2025-12-05,272,0,5857,154,myjugglerV
2025-12-05,273,1093,6407,136,myjugglerV
2025-12-05,274,1953,8415,131,myjugglerV
2025-12-05,275,0,6313,171,myjugglerV
2025-12-05,276,2325,7648,130,myjugglerV
2025-12-05,277,1651,8114,131,myjugglerV
2025-12-05,278,1069,8054,144,myjugglerV
2025-12-05,279,430,6030,134,myjugglerV
2025-12-05,280,0,6847,221,myjugglerV
2025-12-05,281,1627,8168,134,myjugglerV
2025-12-05,282,0,6210,207,myjugglerV
2025-12-05,283,0,8085,165,myjugglerV
2025-12-05,284,2697,7311,114,myjugglerV
2025-12-05,285,383,6717,146,myjugglerV
2025-12-05,286,895,6626,151,myjugglerV
2025-12-06,264,0,9343,161,myjugglerV
2025-12-06,265,3627,7119,117,myjugglerV
2025-12-06,266,0,5083,196,myjugglerV
2025-12-06,267,418,8053,141,myjugglerV
2025-12-06,268,1860,7091,134,myjugglerV
2025-12-06,269,23,7739,143,myjugglerV
2025-12-06,270,3116,7661,105,myjugglerV
2025-12-06,271,46,8955,138,myjugglerV
2025-12-06,272,0,7290,143,myjugglerV
2025-12-06,273,0,7707,171,myjugglerV
2025-12-06,274,906,7169,135,myjugglerV
2025-12-06,275,1581,7801,137,myjugglerV
2025-12-06,276,744,7629,136,myjugglerV
2025-12-06,277,511,8523,129,myjugglerV
2025-12-06,278,0,5412,193,myjugglerV
2025-12-06,279,0,6328,198,myjugglerV
2025-12-06,280,4604,8986,106,myjugglerV
2025-12-06,281,0,5255,210,myjugglerV
2025-12-06,282,0,6976,205,myjugglerV
2025-12-06,283,0,6226,160,myjugglerV
2025-12-06,284,1116,9022,127,myjugglerV
2025-12-06,285,0,5686,237,myjugglerV
2025-12-06,286,0,7683,183,myjugglerV
2025-12-07,264,0,6400,164,myjugglerV
2025-12-07,265,0,7252,177,myjugglerV
2025-12-07,266,3767,7619,117,myjugglerV
2025-12-07,267,860,8536,135,myjugglerV
2025-12-07,268,0,6163,176,myjugglerV
2025-12-07,269,3116,7716,122,myjugglerV
2025-12-07,270,0,7337,156,myjugglerV
2025-12-07,271,1186,8125,148,myjugglerV
2025-12-07,272,2651,8494,113,myjugglerV
2025-12-07,273,1093,7048,150,myjugglerV
2025-12-07,274,0,7256,158,myjugglerV
2025-12-07,275,0,6055,183,myjugglerV
2025-12-07,276,0,6103,218,myjugglerV
2025-12-07,277,0,7016,190,myjugglerV
2025-12-07,278,1674,7642,139,myjugglerV
2025-12-07,279,837,7889,141,myjugglerV
2025-12-07,280,46,6127,149,myjugglerV
2025-12-07,281,0,8542,161,myjugglerV
2025-12-07,282,0,6647,180,myjugglerV
2025-12-07,283,0,7444,213,myjugglerV
2025-12-07,284,2418,8800,117,myjugglerV
2025-12-07,285,0,7034,167,myjugglerV
2025-12-07,286,0,8129,143,myjugglerV
2025-12-09,264,0,7195,164,myjugglerV
2025-12-09,265,348,7517,147,myjugglerV
2025-12-09,266,325,7782,141,myjugglerV
2025-12-09,267,0,8298,169,myjugglerV
2025-12-09,268,3767,8729,105,myjugglerV
2025-12-09,269,686,6871,137,myjugglerV
2025-12-09,270,197,8057,149,myjugglerV
2025-12-09,271,0,7535,154,myjugglerV
2025-12-09,272,0,8559,168,myjugglerV
2025-12-09,273,0,7370,157,myjugglerV
2025-12-09,274,0,7797,181,myjugglerV
2025-12-09,275,0,8106,145,myjugglerV
2025-12-09,276,1488,7508,139,myjugglerV
2025-12-09,277,0,7681,154,myjugglerV
2025-12-09,278,0,6391,164,myjugglerV
2025-12-09,279,0,8430,165,myjugglerV
2025-12-09,280,0,6199,188,myjugglerV
2025-12-09,281,2000,8239,123,myjugglerV
2025-12-09,282,139,6601,161,myjugglerV
2025-12-09,283,0,9083,151,myjugglerV
2025-12-09,284,0,5522,212,myjugglerV
2025-12-09,285,0,7395,176,myjugglerV
2025-12-09,286,3348,7460,105,myjugglerV
2025-12-10,264,1255,9623,130,myjugglerV
2025-12-10,265,2325,8299,124,myjugglerV
2025-12-10,266,1558,7643,139,myjugglerV
2025-12-10,267,2232,7653,121,myjugglerV
2025-12-10,268,1674,9443,117,myjugglerV
2025-12-10,269,0,8432,159,myjugglerV
2025-12-10,270,906,6846,149,myjugglerV
2025-12-10,271,965,7206,133,myjugglerV
2025-12-10,272,6139,8727,92,myjugglerV
2025-12-10,273,4674,8776,106,myjugglerV
2025-12-10,274,3488,8672,111,myjugglerV
2025-12-10,275,0,7318,163,myjugglerV
2025-12-10,276,4883,6218,89,myjugglerV
2025-12-10,277,1302,7711,135,myjugglerV
2025-12-10,278,2232,7944,109,myjugglerV
2025-12-10,279,0,7731,189,myjugglerV
2025-12-10,280,0,7613,152,myjugglerV
2025-12-10,281,0,8519,152,myjugglerV
2025-12-10,282,2046,8604,112,myjugglerV
2025-12-10,283,325,7286,143,myjugglerV
2025-12-10,284,965,8457,134,myjugglerV
2025-12-10,285,4116,8598,107,myjugglerV
2025-12-10,286,0,7802,170,myjugglerV
2025-12-11,264,0,7602,195,myjugglerV
2025-12-11,265,0,6979,189,myjugglerV
2025-12-11,266,1000,7963,140,myjugglerV
2025-12-11,267,139,8454,143,myjugglerV
2025-12-11,268,674,8803,135,myjugglerV
2025-12-11,269,0,8089,172,myjugglerV
2025-12-11,270,0,7933,172,myjugglerV
2025-12-11,271,0,7293,152,myjugglerV
2025-12-11,272,3720,8821,116,myjugglerV
2025-12-11,273,0,6132,198,myjugglerV
2025-12-11,274,0,8013,205,myjugglerV
2025-12-11,275,69,6615,144,myjugglerV
2025-12-11,276,0,7487,183,myjugglerV
2025-12-11,277,0,6882,202,myjugglerV
2025-12-11,278,0,7246,169,myjugglerV
2025-12-11,279,593,8559,143,myjugglerV
2025-12-11,280,0,6900,238,myjugglerV
2025-12-11,281,1627,8118,125,myjugglerV
2025-12-11,282,0,6698,248,myjugglerV
2025-12-11,283,790,8399,153,myjugglerV
2025-12-11,284,0,7834,170,myjugglerV
2025-12-11,285,2744,9073,123,myjugglerV
2025-12-11,286,2186,7017,111,myjugglerV
2025-12-12,264,1720,8225,129,myjugglerV
2025-12-12,265,1581,7756,131,myjugglerV
2025-12-12,266,0,7802,163,myjugglerV
2025-12-12,267,4534,8038,100,myjugglerV
2025-12-12,268,837,8146,140,myjugglerV
2025-12-12,269,976,8106,140,myjugglerV
2025-12-12,270,4255,8971,103,myjugglerV
2025-12-12,271,0,6687,203,myjugglerV
2025-12-12,272,3348,8226,121,myjugglerV
2025-12-12,273,0,8178,139,myjugglerV
2025-12-12,274,1488,8130,138,myjugglerV
2025-12-12,275,0,7782,169,myjugglerV
2025-12-12,276,709,7855,145,myjugglerV
2025-12-12,277,0,7916,152,myjugglerV
2025-12-12,278,0,8871,174,myjugglerV
2025-12-12,279,1488,7626,141,myjugglerV
2025-12-12,280,4325,9748,113,myjugglerV
2025-12-12,281,0,6848,180,myjugglerV
2025-12-12,282,0,6578,157,myjugglerV
2025-12-12,283,0,7954,166,myjugglerV
2025-12-12,284,0,7309,143,myjugglerV
2025-12-12,285,0,6358,182,myjugglerV
2025-12-12,286,476,8305,143,myjugglerV
2025-12-13,264,0,7577,158,myjugglerV
2025-12-13,265,1046,7370,139,myjugglerV
2025-12-13,266,3162,8334,105,myjugglerV
2025-12-13,267,0,6849,152,myjugglerV
2025-12-13,268,0,6600,213,myjugglerV
2025-12-13,269,0,5745,160,myjugglerV
2025-12-13,270,0,6623,158,myjugglerV
2025-12-13,271,1209,8945,126,myjugglerV
2025-12-13,272,720,6866,146,myjugglerV
2025-12-13,273,0,7026,163,myjugglerV
2025-12-13,274,325,8246,133,myjugglerV
2025-12-13,275,0,8471,166,myjugglerV
2025-12-13,276,0,7104,169,myjugglerV
2025-12-13,277,0,6089,203,myjugglerV
2025-12-13,278,1000,8401,142,myjugglerV
2025-12-13,279,709,7030,143,myjugglerV
2025-12-13,280,883,8033,139,myjugglerV
2025-12-13,281,0,6911,169,myjugglerV
2025-12-13,282,0,6371,182,myjugglerV
2025-12-13,283,0,6951,162,myjugglerV
2025-12-13,284,4255,8888,110,myjugglerV
2025-12-13,285,0,6079,243,myjugglerV
2025-12-13,286,0,8235,161,myjugglerV
2025-12-14,264,372,8561,143,myjugglerV
2025-12-14,265,0,6270,196,myjugglerV
2025-12-14,266,3441,8685,126,myjugglerV
2025-12-14,267,0,3955,304,myjugglerV
2025-12-14,268,0,6443,161,myjugglerV
2025-12-14,269,0,7310,162,myjugglerV
2025-12-14,270,0,5648,217,myjugglerV
2025-12-14,271,0,5953,180,myjugglerV
2025-12-14,272,0,5430,165,myjugglerV
2025-12-14,273,0,6106,149,myjugglerV
2025-12-14,274,0,7538,168,myjugglerV
2025-12-14,275,0,6641,154,myjugglerV
2025-12-14,276,0,6681,197,myjugglerV
2025-12-14,277,813,6326,132,myjugglerV
2025-12-14,278,0,7911,172,myjugglerV
2025-12-14,279,0,7618,162,myjugglerV
2025-12-14,280,0,7909,149,myjugglerV
2025-12-14,281,395,9270,134,myjugglerV
2025-12-14,282,0,5906,151,myjugglerV
2025-12-14,283,0,5049,240,myjugglerV
2025-12-14,284,0,7734,155,myjugglerV
2025-12-14,285,0,6339,163,myjugglerV
2025-12-14,286,2558,8723,132,myjugglerV
2025-12-15,264,0,8511,142,myjugglerV
2025-12-15,265,0,5402,246,myjugglerV
2025-12-15,266,0,7568,176,myjugglerV
2025-12-15,267,0,8102,219,myjugglerV
2025-12-15,268,1674,6874,121,myjugglerV
2025-12-15,269,395,8446,146,myjugglerV
2025-12-15,270,3441,8005,114,myjugglerV
2025-12-15,271,0,5235,238,myjugglerV
2025-12-15,272,325,7676,148,myjugglerV
2025-12-15,273,279,7066,164,myjugglerV
2025-12-15,274,0,7955,159,myjugglerV
2025-12-15,275,395,6653,142,myjugglerV
2025-12-15,276,0,7890,179,myjugglerV
2025-12-15,277,0,6341,192,myjugglerV
2025-12-15,278,1209,7607,136,myjugglerV
2025-12-15,279,0,8090,169,myjugglerV
2025-12-15,280,1674,8441,122,myjugglerV
2025-12-15,281,0,7955,189,myjugglerV
2025-12-15,282,0,7337,179,myjugglerV
2025-12-15,283,3209,8214,124,myjugglerV
2025-12-15,284,0,6854,176,myjugglerV
2025-12-15,285,1255,7644,130,myjugglerV
2025-12-15,286,1302,9355,138,myjugglerV
2025-12-16,264,0,7464,202,myjugglerV
2025-12-16,265,0,8486,166,myjugglerV
2025-12-16,266,0,6250,184,myjugglerV
2025-12-16,267,1162,8358,144,myjugglerV
2025-12-16,268,1558,8286,127,myjugglerV
2025-12-16,269,325,8292,148,myjugglerV
2025-12-16,270,0,8035,155,myjugglerV
2025-12-16,271,0,7659,170,myjugglerV
2025-12-16,272,0,7029,153,myjugglerV
2025-12-16,273,1906,7923,134,myjugglerV
2025-12-16,274,1604,7984,140,myjugglerV
2025-12-16,275,0,7355,223,myjugglerV
2025-12-16,276,0,7690,164,myjugglerV
2025-12-16,277,465,7409,140,myjugglerV
2025-12-16,278,0,6983,194,myjugglerV
2025-12-16,279,0,8321,157,myjugglerV
2025-12-16,280,0,7491,208,myjugglerV
2025-12-16,281,0,6248,195,myjugglerV
2025-12-16,282,3581,9435,119,myjugglerV
2025-12-16,283,0,5432,165,myjugglerV
2025-12-16,284,0,5372,269,myjugglerV
2025-12-16,285,0,6602,194,myjugglerV
2025-12-16,286,0,7681,197,myjugglerV
2025-12-17,264,651,7755,131,myjugglerV
2025-12-17,265,4953,8140,100,myjugglerV
2025-12-17,266,0,8241,162,myjugglerV
2025-12-17,267,0,6899,164,myjugglerV
2025-12-17,268,372,8127,145,myjugglerV
2025-12-17,269,581,8143,148,myjugglerV
2025-12-17,270,0,8410,191,myjugglerV
2025-12-17,271,0,7883,171,myjugglerV
2025-12-17,272,139,8321,134,myjugglerV
2025-12-17,273,883,7152,143,myjugglerV
2025-12-17,274,0,7775,162,myjugglerV
2025-12-17,275,1209,7390,132,myjugglerV
2025-12-17,276,0,8893,178,myjugglerV
2025-12-17,277,0,7604,206,myjugglerV
2025-12-17,278,1720,9558,126,myjugglerV
2025-12-17,279,0,7355,179,myjugglerV
2025-12-17,280,69,8031,143,myjugglerV
2025-12-17,281,325,8389,142,myjugglerV
2025-12-17,282,0,7860,179,myjugglerV
2025-12-17,283,0,7934,159,myjugglerV
2025-12-17,284,2976,7947,109,myjugglerV
2025-12-17,285,0,7993,157,myjugglerV
2025-12-17,286,81,7516,147,myjugglerV
2025-12-18,264,1279,7590,124,myjugglerV
2025-12-18,265,3813,9529,108,myjugglerV
2025-12-18,266,0,5882,267,myjugglerV
2025-12-18,267,1488,8687,136,myjugglerV
2025-12-18,268,0,6648,170,myjugglerV
2025-12-18,269,627,7041,133,myjugglerV
2025-12-18,270,2372,7671,118,myjugglerV
2025-12-18,271,0,7029,146,myjugglerV
2025-12-18,272,0,7964,153,myjugglerV
2025-12-18,273,0,7634,201,myjugglerV
2025-12-18,274,2279,9103,123,myjugglerV
2025-12-18,275,232,6164,176,myjugglerV
2025-12-18,276,209,7119,148,myjugglerV
2025-12-18,277,3395,8127,110,myjugglerV
2025-12-18,278,0,7187,156,myjugglerV
2025-12-18,279,0,8273,143,myjugglerV
2025-12-18,280,2790,8262,129,myjugglerV
2025-12-18,281,1720,8181,126,myjugglerV
2025-12-18,282,186,8414,140,myjugglerV
2025-12-18,283,0,5795,176,myjugglerV
2025-12-18,284,0,5488,196,myjugglerV
2025-12-18,285,58,7295,149,myjugglerV
2025-12-18,286,4744,9007,110,myjugglerV
2025-12-19,264,0,6789,174,myjugglerV
2025-12-19,265,0,4761,198,myjugglerV
2025-12-19,266,244,7115,151,myjugglerV
2025-12-19,267,0,5095,196,myjugglerV
2025-12-19,268,3441,8647,120,myjugglerV
2025-12-19,269,0,6084,190,myjugglerV
2025-12-19,270,2325,6578,129,myjugglerV
2025-12-19,271,244,7236,137,myjugglerV
2025-12-19,272,0,6759,154,myjugglerV
2025-12-19,273,0,7083,182,myjugglerV
2025-12-19,274,1093,7556,133,myjugglerV
2025-12-19,275,0,6717,172,myjugglerV
2025-12-19,276,0,6059,173,myjugglerV
2025-12-19,277,465,8285,145,myjugglerV
2025-12-19,278,3209,6871,106,myjugglerV
2025-12-19,279,0,5775,180,myjugglerV
2025-12-19,280,0,7187,167,myjugglerV
2025-12-19,281,395,7239,154,myjugglerV
2025-12-19,282,127,8679,130,myjugglerV
2025-12-19,283,755,7848,148,myjugglerV
2025-12-19,284,0,6212,194,myjugglerV
2025-12-19,285,651,7496,153,myjugglerV
2025-12-19,286,1255,7988,143,myjugglerV
2025-12-20,264,1372,6865,140,myjugglerV
2025-12-20,265,1953,8351,121,myjugglerV
2025-12-20,266,1651,7327,138,myjugglerV
2025-12-20,267,0,6895,186,myjugglerV
2025-12-20,268,383,8110,150,myjugglerV
2025-12-20,269,0,5841,292,myjugglerV
2025-12-20,270,0,6124,153,myjugglerV
2025-12-20,271,0,6745,153,myjugglerV
2025-12-20,272,1279,6714,132,myjugglerV
2025-12-20,273,0,6309,210,myjugglerV
2025-12-20,274,0,8247,223,myjugglerV
2025-12-20,275,1953,8047,126,myjugglerV
2025-12-20,276,0,6408,169,myjugglerV
2025-12-20,277,0,7114,148,myjugglerV
2025-12-20,278,3581,9267,114,myjugglerV
2025-12-20,279,581,7799,150,myjugglerV
2025-12-20,280,1906,7970,129,myjugglerV
2025-12-20,281,0,7784,153,myjugglerV
2025-12-20,282,488,7781,147,myjugglerV
2025-12-20,283,69,6976,170,myjugglerV
2025-12-20,284,0,6665,180,myjugglerV
2025-12-20,285,186,6826,163,myjugglerV
2025-12-20,286,0,7977,156,myjugglerV
