date,num,samai,g_num,avg,series
2025-11-01,847,-1233,4863,111,hokuto
2025-11-01,848,-1582,7405,111,hokuto
2025-11-01,849,186,7266,94,hokuto
2025-11-01,850,1023,8627,93,hokuto
2025-11-01,851,-2280,3544,148,hokuto
2025-11-01,852,-1628,5926,114,hokuto
2025-11-01,853,-2373,8318,109,hokuto
2025-11-01,854,-3861,5092,196,hokuto
2025-11-01,855,3488,9021,76,hokuto
2025-11-01,856,-1349,5770,111,hokuto
2025-11-01,857,4674,7353,67,hokuto
2025-11-01,858,186,4666,88,hokuto
2025-11-01,859,-2977,7442,128,hokuto
2025-11-01,860,1023,6624,92,hokuto
2025-11-01,861,-884,4772,104,hokuto
2025-11-01,862,6744,6638,65,hokuto
2025-11-01,863,-814,7293,104,hokuto
2025-11-01,864,6046,8666,66,hokuto
2025-11-01,865,-2047,6884,127,hokuto
2025-11-01,866,-1582,6815,110,hokuto
2025-11-01,867,-1791,4859,121,hokuto
2025-11-01,868,9883,6632,56,hokuto
2025-11-01,869,1837,9593,82,hokuto
2025-11-02,831,1697,9571,81,hokuto
2025-11-02,832,-361,2795,108,hokuto
2025-11-02,833,-2094,4700,134,hokuto
2025-11-02,834,-1349,3462,133,hokuto
2025-11-02,835,11023,4134,41,hokuto
2025-11-02,836,-245,1262,97,hokuto
2025-11-02,837,-721,8997,98,hokuto
2025-11-02,838,-1280,2037,146,hokuto
2025-11-02,839,1651,1162,48,hokuto
2025-11-02,840,2976,8147,78,hokuto
2025-11-02,841,1488,9238,87,hokuto
2025-11-02,842,-1768,4765,125,hokuto
2025-11-02,843,-407,593,119,hokuto
2025-11-02,844,-210,3594,106,hokuto
2025-11-02,845,-163,742,93,hokuto
2025-11-02,846,1372,5792,79,hokuto
2025-11-02,847,-512,4601,105,hokuto
2025-11-02,848,779,2257,81,hokuto
2025-11-02,849,1953,6370,86,hokuto
2025-11-02,850,-2559,7377,117,hokuto
2025-11-02,851,-838,7587,96,hokuto
2025-11-02,852,-4466,6015,177,hokuto
2025-11-02,853,779,741,57,hokuto
2025-11-02,854,255,8901,92,hokuto
2025-11-02,855,-187,584,83,hokuto
2025-11-02,856,-3838,6006,154,hokuto
2025-11-02,857,279,3718,89,hokuto
2025-11-02,858,-2187,2475,354,hokuto
2025-11-02,859,-512,6471,98,hokuto
2025-11-02,860,-2047,2714,209,hokuto
2025-11-02,861,2279,4854,74,hokuto
2025-11-02,862,-1768,4583,139,hokuto
2025-11-02,863,9534,6002,57,hokuto
2025-11-02,864,418,2183,84,hokuto
2025-11-02,865,232,8881,97,hokuto
2025-11-02,866,-1768,4420,134,hokuto
2025-11-02,867,-466,2892,96,hokuto
2025-11-02,868,674,679,62,hokuto
2025-11-02,869,3162,7907,78,hokuto
2025-11-03,831,6046,7456,64,hokuto
2025-11-03,832,-4256,8502,131,hokuto
2025-11-03,833,-3303,5593,151,hokuto
2025-11-03,834,-535,2968,114,hokuto
2025-11-03,835,-1582,5034,114,hokuto
2025-11-03,836,662,1203,71,hokuto
2025-11-03,837,-2977,7581,126,hokuto
2025-11-03,838,-1721,2631,175,hokuto
2025-11-03,839,1069,3934,86,hokuto
2025-11-03,840,-1349,3317,123,hokuto
2025-11-03,841,-2652,5092,127,hokuto
2025-11-03,842,348,8172,91,hokuto
2025-11-03,843,-94,3164,99,hokuto
2025-11-03,844,-524,5684,95,hokuto
2025-11-03,845,1302,4267,78,hokuto
2025-11-03,846,-1024,3001,125,hokuto
2025-11-03,847,-12,3979,105,hokuto
2025-11-03,848,1488,4790,79,hokuto
2025-11-03,849,2883,3437,60,hokuto
2025-11-03,850,-1442,6722,102,hokuto
2025-11-03,851,500,2460,91,hokuto
2025-11-03,852,-2047,7019,119,hokuto
2025-11-03,853,-3582,4801,185,hokuto
2025-11-03,854,-1535,5570,109,hokuto
2025-11-03,855,-628,1823,130,hokuto
2025-11-03,856,-1070,7015,102,hokuto
2025-11-03,857,1953,1996,60,hokuto
2025-11-03,858,976,6223,85,hokuto
2025-11-03,859,883,5572,83,hokuto
2025-11-03,860,-756,2198,122,hokuto
2025-11-03,861,-745,5403,104,hokuto
2025-11-03,862,-1768,4638,113,hokuto
2025-11-03,863,9069,3006,39,hokuto
2025-11-03,864,-884,2114,117,hokuto
2025-11-03,865,-454,944,94,hokuto
2025-11-03,866,-791,7254,95,hokuto
2025-11-03,867,-140,2293,104,hokuto
2025-11-03,868,267,1099,79,hokuto
2025-11-03,869,-896,8040,93,hokuto
2025-11-05,831,2697,6155,71,hokuto
2025-11-05,832,1348,8476,89,hokuto
2025-11-05,833,-710,1144,127,hokuto
2025-11-05,834,-675,5417,108,hokuto
2025-11-05,835,-1280,5579,98,hokuto
2025-11-05,836,9651,5650,52,hokuto
2025-11-05,837,1279,4468,88,hokuto
2025-11-05,838,-721,2584,123,hokuto
2025-11-05,839,-3256,4333,160,hokuto
2025-11-05,840,-1466,7085,107,hokuto
2025-11-05,841,-1442,4198,123,hokuto
2025-11-05,842,7906,6595,61,hokuto
2025-11-05,843,1581,6053,76,hokuto
2025-11-05,844,-256,3919,96,hokuto
2025-11-05,845,-977,3111,124,hokuto
2025-11-05,846,-2280,4471,135,hokuto
2025-11-05,847,-628,3143,108,hokuto
2025-11-05,848,-512,2869,120,hokuto
2025-11-05,849,5093,9190,67,hokuto
2025-11-05,850,-3907,6178,154,hokuto
2025-11-05,851,-3303,4491,187,hokuto
2025-11-05,852,720,2682,87,hokuto
2025-11-05,853,453,8583,91,hokuto
2025-11-05,854,-419,2530,110,hokuto
2025-11-05,855,1046,8345,84,hokuto
2025-11-05,856,162,7890,89,hokuto
2025-11-05,857,-791,5258,101,hokuto
2025-11-05,858,-745,1736,134,hokuto
2025-11-05,859,-2140,4980,138,hokuto
2025-11-05,860,-791,2386,119,hokuto
2025-11-05,861,5372,3716,50,hokuto
2025-11-05,862,-1396,5646,109,hokuto
2025-11-05,863,-1233,1826,140,hokuto
2025-11-05,864,186,3809,95,hokuto
2025-11-05,865,-1582,6576,101,hokuto
2025-11-05,866,3953,9588,76,hokuto
2025-11-05,867,-500,1876,110,hokuto
2025-11-05,868,1720,4360,78,hokuto
2025-11-05,869,-1140,7107,106,hokuto
2025-11-06,831,279,1947,89,hokuto
2025-11-06,832,581,5785,85,hokuto
2025-11-06,833,2232,4162,65,hokuto
2025-11-06,834,-1303,5202,113,hokuto
2025-11-06,835,139,1020,78,hokuto
2025-11-06,836,-628,2602,113,hokuto
2025-11-06,837,-1326,2075,160,hokuto
2025-11-06,838,-1047,3940,116,hokuto
2025-11-06,839,337,1649,87,hokuto
2025-11-06,840,209,2853,95,hokuto
2025-11-06,841,-1000,2499,119,hokuto
2025-11-06,842,-687,547,274,hokuto
2025-11-06,843,697,2630,82,hokuto
2025-11-06,844,-245,443,111,hokuto
2025-11-06,845,-442,6769,95,hokuto
2025-11-06,846,46,581,83,hokuto
2025-11-06,847,-1349,2092,149,hokuto
2025-11-06,848,-24,603,86,hokuto
2025-11-06,849,-94,3060,106,hokuto
2025-11-06,850,930,7454,85,hokuto
2025-11-06,851,1023,9063,84,hokuto
2025-11-06,852,-617,534,267,hokuto
2025-11-06,853,23,178,89,hokuto
2025-11-06,854,-2094,4684,146,hokuto
2025-11-06,855,-256,343,172,hokuto
2025-11-06,856,767,3492,92,hokuto
2025-11-06,857,-419,3418,92,hokuto
2025-11-06,858,186,1615,95,hokuto
2025-11-06,859,1465,5956,85,hokuto
2025-11-06,860,-466,4016,115,hokuto
2025-11-06,861,-512,3538,96,hokuto
2025-11-06,862,546,599,67,hokuto
2025-11-06,863,46,3875,95,hokuto
2025-11-06,864,6000,3497,54,hokuto
2025-11-06,865,162,1046,116,hokuto
2025-11-06,866,255,890,81,hokuto
2025-11-06,867,-1419,5694,112,hokuto
2025-11-06,868,-1280,1569,262,hokuto
2025-11-06,869,441,933,78,hokuto
2025-11-07,831,2883,8923,80,hokuto
2025-11-07,832,232,8322,86,hokuto
2025-11-07,833,1418,6545,86,hokuto
2025-11-07,834,-1954,7564,108,hokuto
2025-11-07,835,-1768,5332,121,hokuto
2025-11-07,836,1697,6994,84,hokuto
2025-11-07,837,1255,8533,86,hokuto
2025-11-07,838,8372,4628,54,hokuto
2025-11-07,839,3348,9479,80,hokuto
2025-11-07,840,-2373,7027,121,hokuto
2025-11-07,841,-500,3413,103,hokuto
2025-11-07,842,1209,8076,84,hokuto
2025-11-07,843,3441,3619,56,hokuto
2025-11-07,844,-3721,7350,129,hokuto
2025-11-07,845,1302,7489,87,hokuto
2025-11-07,846,-233,5805,102,hokuto
2025-11-07,847,-675,3209,119,hokuto
2025-11-07,848,5581,8807,69,hokuto
2025-11-07,849,395,5732,88,hokuto
2025-11-07,850,418,6487,97,hokuto
2025-11-07,851,1116,5939,84,hokuto
2025-11-07,852,2837,9067,75,hokuto
2025-11-07,853,-1373,2222,148,hokuto
2025-11-07,854,1023,8806,90,hokuto
2025-11-07,855,-512,6195,98,hokuto
2025-11-07,856,651,7101,95,hokuto
2025-11-07,857,325,7202,89,hokuto
2025-11-07,858,-2838,6429,129,hokuto
2025-11-07,859,325,7420,88,hokuto
2025-11-07,860,2232,7779,82,hokuto
2025-11-07,861,2232,9897,77,hokuto
2025-11-07,862,1720,6406,89,hokuto
2025-11-07,863,-105,3782,90,hokuto
2025-11-07,864,5511,8273,64,hokuto
2025-11-07,865,-884,3436,115,hokuto
2025-11-07,866,-2838,5889,118,hokuto
2025-11-07,867,9302,6886,56,hokuto
2025-11-07,868,1697,2283,69,hokuto
2025-11-07,869,6976,8900,72,hokuto
2025-11-08,831,-675,7107,95,hokuto
2025-11-08,832,6511,3146,48,hokuto
2025-11-08,833,-1256,7862,98,hokuto
2025-11-08,834,290,1972,86,hokuto
2025-11-08,835,2372,7253,79,hokuto
2025-11-08,836,2418,3126,68,hokuto
2025-11-08,837,-2466,4282,130,hokuto
2025-11-08,838,-3582,4260,185,hokuto
2025-11-08,839,-1861,4305,110,hokuto
2025-11-08,840,558,8538,96,hokuto
2025-11-08,841,-2000,5042,115,hokuto
2025-11-08,842,-1466,3570,132,hokuto
2025-11-08,843,790,3035,80,hokuto
2025-11-08,844,9069,9552,64,hokuto
2025-11-08,845,523,1519,80,hokuto
2025-11-08,846,3069,6939,82,hokuto
2025-11-08,847,-2419,2333,292,hokuto
2025-11-08,848,-745,3177,113,hokuto
2025-11-08,849,-2419,6374,130,hokuto
2025-11-08,850,-1303,6518,99,hokuto
2025-11-08,851,651,2802,88,hokuto
2025-11-08,852,-210,8297,92,hokuto
2025-11-08,853,1139,4312,86,hokuto
2025-11-08,854,-768,2656,126,hokuto
2025-11-08,855,-210,6306,102,hokuto
2025-11-08,856,-675,2063,121,hokuto
2025-11-08,857,2930,3129,56,hokuto
2025-11-08,858,1860,7805,81,hokuto
2025-11-08,859,-640,944,157,hokuto
2025-11-08,860,-1000,4556,104,hokuto
2025-11-08,861,-1535,2018,224,hokuto
2025-11-08,862,-3117,4955,160,hokuto
2025-11-08,863,-1396,5575,109,hokuto
2025-11-08,864,-954,988,198,hokuto
2025-11-08,865,-698,2964,106,hokuto
2025-11-08,866,2046,8361,81,hokuto
2025-11-08,867,-1466,3182,138,hokuto
2025-11-08,868,-1442,5890,109,hokuto
2025-11-08,869,-1628,2915,153,hokuto
2025-11-09,831,-2605,7046,117,hokuto
2025-11-09,832,-163,1690,130,hokuto
2025-11-09,833,674,1261,70,hokuto
2025-11-09,834,1348,7531,90,hokuto
2025-11-09,835,-233,561,94,hokuto
2025-11-09,836,-1117,5106,128,hokuto
2025-11-09,837,-1907,4774,116,hokuto
2025-11-09,838,-675,8018,101,hokuto
2025-11-09,839,-559,4803,98,hokuto
2025-11-09,840,-349,1465,98,hokuto
2025-11-09,841,-1466,2083,189,hokuto
2025-11-09,842,186,1867,85,hokuto
2025-11-09,843,744,1588,72,hokuto
2025-11-09,844,1465,5298,82,hokuto
2025-11-09,845,1139,1889,70,hokuto
2025-11-09,846,4255,2087,47,hokuto
2025-11-09,847,5860,4290,56,hokuto
2025-11-09,848,2232,2063,57,hokuto
2025-11-09,849,-3210,5487,161,hokuto
2025-11-09,850,906,5074,83,hokuto
2025-11-09,851,-24,5951,101,hokuto
2025-11-09,852,-198,998,83,hokuto
2025-11-09,853,558,5449,86,hokuto
2025-11-09,854,-2605,3826,191,hokuto
2025-11-09,855,-1442,2089,161,hokuto
2025-11-09,856,-338,4035,86,hokuto
2025-11-09,857,290,2213,79,hokuto
2025-11-09,858,-547,2006,106,hokuto
2025-11-09,859,-1094,3547,122,hokuto
2025-11-09,860,-280,2497,100,hokuto
2025-11-09,861,-303,2396,109,hokuto
2025-11-09,862,139,1066,89,hokuto
2025-11-09,863,1302,8755,83,hokuto
2025-11-09,864,-70,463,93,hokuto
2025-11-09,865,162,4504,98,hokuto
2025-11-09,866,127,808,81,hokuto
2025-11-09,867,6883,8774,62,hokuto
2025-11-09,868,6046,3133,50,hokuto
2025-11-09,869,-2326,6355,127,hokuto
2025-11-10,831,-1256,7588,97,hokuto
2025-11-10,832,-187,2829,98,hokuto
2025-11-10,833,-303,2471,92,hokuto
2025-11-10,834,-198,776,97,hokuto
2025-11-10,835,-710,4293,98,hokuto
2025-11-10,836,-500,900,82,hokuto
2025-11-10,837,1162,3083,70,hokuto
2025-11-10,838,465,5385,100,hokuto
2025-11-10,839,-675,2360,107,hokuto
2025-11-10,840,-12,4684,98,hokuto
2025-11-10,841,186,4420,83,hokuto
2025-11-10,842,848,2863,87,hokuto
2025-11-10,843,-989,2796,112,hokuto
2025-11-10,844,-59,320,80,hokuto
2025-11-10,845,-70,4183,89,hokuto
2025-11-10,846,-407,911,101,hokuto
2025-11-10,847,1348,2888,72,hokuto
2025-11-10,848,1720,2164,62,hokuto
2025-11-10,849,1837,5234,77,hokuto
2025-11-10,850,325,1612,90,hokuto
2025-11-10,851,2372,3216,70,hokuto
2025-11-10,852,-884,2787,116,hokuto
2025-11-10,853,-1466,2477,146,hokuto
2025-11-10,854,-1396,3512,130,hokuto
2025-11-10,855,-3442,4959,146,hokuto
2025-11-10,856,-2140,4663,146,hokuto
2025-11-10,857,-652,1870,117,hokuto
2025-11-10,858,151,6869,95,hokuto
2025-11-10,859,-233,1680,93,hokuto
2025-11-10,860,-977,4085,120,hokuto
2025-11-10,861,-454,3175,102,hokuto
2025-11-10,862,-989,7811,100,hokuto
2025-11-10,863,639,1928,71,hokuto
2025-11-10,864,1674,3946,73,hokuto
2025-11-10,865,-594,1900,136,hokuto
2025-11-10,866,383,3945,92,hokuto
2025-11-10,867,779,1183,79,hokuto
2025-11-10,868,-373,732,92,hokuto
2025-11-10,869,-1721,4065,120,hokuto
2025-11-11,831,7255,8833,68,hokuto
2025-11-11,832,1418,4064,80,hokuto
2025-11-11,833,1046,8921,85,hokuto
2025-11-11,834,-1117,5269,115,hokuto
2025-11-11,835,790,5713,92,hokuto
2025-11-11,836,2441,7146,84,hokuto
2025-11-11,837,1465,8779,86,hokuto
2025-11-11,838,-745,4936,99,hokuto
2025-11-11,839,2790,3711,69,hokuto
2025-11-11,840,-3210,7403,125,hokuto
2025-11-11,841,2837,8720,76,hokuto
2025-11-11,842,-407,5035,105,hokuto
2025-11-11,843,-2512,7567,113,hokuto
2025-11-11,844,139,8665,95,hokuto
2025-11-11,845,5116,7019,72,hokuto
2025-11-11,846,-1280,7441,106,hokuto
2025-11-11,847,23,6478,93,hokuto
2025-11-11,848,7069,8972,65,hokuto
2025-11-11,849,-47,6805,100,hokuto
2025-11-11,850,348,6359,92,hokuto
2025-11-11,851,3813,6328,73,hokuto
2025-11-11,852,-2094,4836,121,hokuto
2025-11-11,853,976,7615,82,hokuto
2025-11-11,854,-1140,5485,112,hokuto
2025-11-11,855,3953,8769,76,hokuto
2025-11-11,856,-1489,5650,105,hokuto
2025-11-11,857,5116,6934,69,hokuto
2025-11-11,858,4000,8103,73,hokuto
2025-11-11,859,-652,4462,114,hokuto
2025-11-11,860,1116,4612,89,hokuto
2025-11-11,861,6511,6685,65,hokuto
2025-11-11,862,-512,9100,103,hokuto
2025-11-11,863,790,5585,86,hokuto
2025-11-11,864,1581,4330,87,hokuto
2025-11-11,865,-1349,4284,107,hokuto
2025-11-11,866,1093,6270,81,hokuto
2025-11-11,867,2511,7187,71,hokuto
2025-11-11,868,-326,3391,103,hokuto
2025-11-11,869,3162,9275,77,hokuto
2025-11-12,831,0,4864,122,hokuto
2025-11-12,832,0,5700,121,hokuto
2025-11-12,833,0,2334,195,hokuto
2025-11-12,834,0,4099,100,hokuto
2025-11-12,835,1627,2794,70,hokuto
2025-11-12,836,0,1863,133,hokuto
2025-11-12,837,0,3672,118,hokuto
2025-11-12,838,0,2982,136,hokuto
2025-11-12,839,0,1227,112,hokuto
2025-11-12,840,0,8566,132,hokuto
2025-11-12,841,313,337,48,hokuto
2025-11-12,842,0,3435,104,hokuto
2025-11-12,843,1139,4083,85,hokuto
2025-11-12,844,104,4596,88,hokuto
2025-11-12,845,0,2548,121,hokuto
2025-11-12,846,46,3973,86,hokuto
2025-11-12,847,0,2520,101,hokuto
2025-11-12,848,0,5479,171,hokuto
2025-11-12,849,360,2981,85,hokuto
2025-11-12,850,0,5991,154,hokuto
2025-11-12,851,0,998,71,hokuto
2025-11-12,852,395,3397,85,hokuto
2025-11-12,853,0,2056,103,hokuto
2025-11-12,854,255,1122,80,hokuto
2025-11-12,855,6511,4859,53,hokuto
2025-11-12,856,0,2628,146,hokuto
2025-11-12,857,0,2448,117,hokuto
2025-11-12,858,0,1761,176,hokuto
2025-11-12,859,0,4593,109,hokuto
2025-11-12,860,0,2117,81,hokuto
2025-11-12,861,0,2282,127,hokuto
2025-11-12,862,0,4983,108,hokuto
2025-11-12,863,0,1528,153,hokuto
2025-11-12,864,0,2038,102,hokuto
2025-11-12,865,0,2711,159,hokuto
2025-11-12,866,0,3946,136,hokuto
2025-11-12,867,523,1585,72,hokuto
2025-11-12,868,0,6575,101,hokuto
2025-11-12,869,953,2138,79,hokuto
2025-11-13,831,0,1336,95,hokuto
2025-11-13,832,1627,4837,77,hokuto
2025-11-13,833,0,929,232,hokuto
2025-11-13,834,0,3990,143,hokuto
2025-11-13,835,0,1173,147,hokuto
2025-11-13,836,0,1102,220,hokuto
2025-11-13,837,1279,1474,61,hokuto
2025-11-13,838,0,3958,120,hokuto
2025-11-13,839,441,2276,81,hokuto
2025-11-13,840,697,4580,88,hokuto
2025-11-13,841,0,2991,125,hokuto
2025-11-13,842,0,2247,187,hokuto
2025-11-13,843,0,839,84,hokuto
2025-11-13,844,0,3232,101,hokuto
2025-11-13,845,0,780,195,hokuto
2025-11-13,846,232,1985,86,hokuto
2025-11-13,847,0,2467,247,hokuto
2025-11-13,848,0,1149,192,hokuto
2025-11-13,849,0,2102,117,hokuto
2025-11-13,850,0,7185,98,hokuto
2025-11-13,851,0,537,107,hokuto
2025-11-13,852,0,2500,139,hokuto
2025-11-13,853,0,2515,126,hokuto
2025-11-13,854,0,1605,89,hokuto
2025-11-13,855,302,484,69,hokuto
2025-11-13,856,2651,4038,71,hokuto
2025-11-13,857,34,1002,84,hokuto
2025-11-13,858,162,1411,83,hokuto
2025-11-13,859,0,1752,92,hokuto
2025-11-13,860,0,878,176,hokuto
2025-11-13,861,1883,3796,84,hokuto
2025-11-13,862,883,3687,88,hokuto
2025-11-13,863,0,1324,189,hokuto
2025-11-13,864,0,3018,97,hokuto
2025-11-13,865,0,7243,97,hokuto
2025-11-13,866,0,5181,185,hokuto
2025-11-13,867,0,5738,120,hokuto
2025-11-13,868,0,6263,104,hokuto
2025-11-13,869,1093,1421,65,hokuto
2025-11-14,831,0,5723,151,hokuto
2025-11-14,832,709,982,61,hokuto
2025-11-14,833,58,1515,101,hokuto
2025-11-14,834,0,1456,112,hokuto
2025-11-14,835,0,3280,106,hokuto
2025-11-14,836,0,2632,139,hokuto
2025-11-14,837,0,937,156,hokuto
2025-11-14,838,302,6679,91,hokuto
2025-11-14,839,0,3230,215,hokuto
2025-11-14,840,953,5013,82,hokuto
2025-11-14,841,604,6994,91,hokuto
2025-11-14,842,0,2574,99,hokuto
2025-11-14,843,0,954,119,hokuto
2025-11-14,844,0,1548,141,hokuto
2025-11-14,845,0,3587,143,hokuto
2025-11-14,846,0,2389,184,hokuto
2025-11-14,847,0,6136,99,hokuto
2025-11-14,848,0,3086,147,hokuto
2025-11-14,849,0,5460,148,hokuto
2025-11-14,850,0,6236,111,hokuto
2025-11-14,851,0,2243,93,hokuto
2025-11-14,852,1534,2577,72,hokuto
2025-11-14,853,837,2900,76,hokuto
2025-11-14,854,360,1482,82,hokuto
2025-11-14,855,0,3233,141,hokuto
2025-11-14,856,279,1728,86,hokuto
2025-11-14,857,604,2088,87,hokuto
2025-11-14,858,0,1503,88,hokuto
2025-11-14,859,0,3289,127,hokuto
2025-11-14,860,0,2092,131,hokuto
2025-11-14,861,232,833,83,hokuto
2025-11-14,862,0,3990,108,hokuto
2025-11-14,863,186,2066,86,hokuto
2025-11-14,864,0,2089,131,hokuto
2025-11-14,865,1000,2572,83,hokuto
2025-11-14,866,581,8336,89,hokuto
2025-11-14,867,0,4265,95,hokuto
2025-11-14,868,0,3782,100,hokuto
2025-11-14,869,383,2296,85,hokuto
2025-11-15,831,5767,3511,53,hokuto
2025-11-15,832,0,2937,101,hokuto
2025-11-15,833,104,1302,93,hokuto
2025-11-15,834,1162,9638,87,hokuto
2025-11-15,835,69,3798,97,hokuto
2025-11-15,836,0,4236,125,hokuto
2025-11-15,837,0,2534,110,hokuto
2025-11-15,838,0,5106,98,hokuto
2025-11-15,839,0,9456,121,hokuto
2025-11-15,840,0,1920,148,hokuto
2025-11-15,841,0,1882,118,hokuto
2025-11-15,842,534,920,71,hokuto
2025-11-15,843,0,7559,115,hokuto
2025-11-15,844,0,3011,108,hokuto
2025-11-15,845,1720,5213,78,hokuto
2025-11-15,846,0,1674,335,hokuto
2025-11-15,847,7162,4622,53,hokuto
2025-11-15,848,0,2178,128,hokuto
2025-11-15,849,0,6279,118,hokuto
2025-11-15,850,0,3464,173,hokuto
2025-11-15,851,255,4691,94,hokuto
2025-11-15,852,0,2790,107,hokuto
2025-11-15,853,2558,3813,69,hokuto
2025-11-15,854,0,4716,110,hokuto
2025-11-15,855,0,2521,101,hokuto
2025-11-15,856,0,6301,113,hokuto
2025-11-15,857,0,551,184,hokuto
2025-11-15,858,0,3750,121,hokuto
2025-11-15,859,0,2063,147,hokuto
2025-11-15,860,0,4908,96,hokuto
2025-11-15,861,0,1602,134,hokuto
2025-11-15,862,1325,5513,80,hokuto
2025-11-15,863,453,673,67,hokuto
2025-11-15,864,139,7618,87,hokuto
2025-11-15,865,0,4051,104,hokuto
2025-11-15,866,3720,9098,76,hokuto
2025-11-15,867,0,449,225,hokuto
2025-11-15,868,3767,4731,66,hokuto
2025-11-15,869,1953,4301,78,hokuto
2025-11-16,831,0,3671,92,hokuto
2025-11-16,832,930,6407,92,hokuto
2025-11-16,833,0,3860,94,hokuto
2025-11-16,834,0,3305,165,hokuto
2025-11-16,835,953,5004,81,hokuto
2025-11-16,836,837,6178,82,hokuto
2025-11-16,837,0,6368,122,hokuto
2025-11-16,838,0,4170,126,hokuto
2025-11-16,839,372,5722,87,hokuto
2025-11-16,840,593,1613,81,hokuto
2025-11-16,841,3720,4155,58,hokuto
2025-11-16,842,0,1251,125,hokuto
2025-11-16,843,0,4285,110,hokuto
2025-11-16,844,488,2704,90,hokuto
2025-11-16,845,0,3369,109,hokuto
2025-11-16,846,2046,5093,78,hokuto
2025-11-16,847,639,3046,90,hokuto
2025-11-16,848,0,4554,130,hokuto
2025-11-16,849,1395,7504,82,hokuto
2025-11-16,850,4813,8621,70,hokuto
2025-11-16,851,1395,2767,73,hokuto
2025-11-16,852,4534,4403,66,hokuto
2025-11-16,853,0,1984,110,hokuto
2025-11-16,854,302,873,73,hokuto
2025-11-16,855,0,1808,164,hokuto
2025-11-16,856,1837,4839,77,hokuto
2025-11-16,857,0,2604,90,hokuto
2025-11-16,858,0,2262,226,hokuto
2025-11-16,859,558,3842,84,hokuto
2025-11-16,860,0,440,147,hokuto
2025-11-16,861,0,6586,103,hokuto
2025-11-16,862,0,3594,133,hokuto
2025-11-16,863,0,2857,143,hokuto
2025-11-16,864,4465,5739,72,hokuto
2025-11-16,865,34,2146,93,hokuto
2025-11-16,866,372,5382,80,hokuto
2025-11-16,867,1651,6443,80,hokuto
2025-11-16,868,58,1953,103,hokuto
2025-11-16,869,0,4811,127,hokuto
2025-11-17,831,139,9014,92,hokuto
2025-11-17,832,5232,3955,59,hokuto
2025-11-17,833,3255,9798,77,hokuto
2025-11-17,834,1930,6960,86,hokuto
2025-11-17,835,0,5582,130,hokuto
2025-11-17,836,0,6034,114,hokuto
2025-11-17,837,0,7325,113,hokuto
2025-11-17,838,0,9058,107,hokuto
2025-11-17,839,7093,6524,59,hokuto
2025-11-17,840,0,5619,144,hokuto
2025-11-17,841,5930,9308,68,hokuto
2025-11-17,842,0,6736,130,hokuto
2025-11-17,843,0,7304,114,hokuto
2025-11-17,844,0,6045,93,hokuto
2025-11-17,845,0,6675,128,hokuto
2025-11-17,846,2093,7725,87,hokuto
2025-11-17,847,0,7722,107,hokuto
2025-11-17,848,1255,8205,87,hokuto
2025-11-17,849,0,6230,94,hokuto
2025-11-17,850,0,9285,102,hokuto
2025-11-17,851,8604,3674,48,hokuto
2025-11-17,852,3116,8911,79,hokuto
2025-11-17,853,0,6703,122,hokuto
2025-11-17,854,0,6152,101,hokuto
2025-11-17,855,0,7227,105,hokuto
2025-11-17,856,0,7138,110,hokuto
2025-11-17,857,3116,3655,68,hokuto
2025-11-17,858,5930,9694,73,hokuto
2025-11-17,859,3720,6306,71,hokuto
2025-11-17,860,0,5990,150,hokuto
2025-11-17,861,0,8165,102,hokuto
2025-11-17,862,976,8343,89,hokuto
2025-11-17,863,0,7731,114,hokuto
2025-11-17,864,2558,8455,84,hokuto
2025-11-17,865,0,5556,126,hokuto
2025-11-17,866,0,7607,106,hokuto
2025-11-17,867,2930,6060,76,hokuto
2025-11-17,868,4395,8142,73,hokuto
2025-11-17,869,0,6303,103,hokuto
2025-11-18,831,0,6753,106,hokuto
2025-11-18,832,0,263,132,hokuto
2025-11-18,833,5720,8368,69,hokuto
2025-11-18,834,0,416,139,hokuto
2025-11-18,835,232,8122,93,hokuto
2025-11-18,836,0,1464,163,hokuto
2025-11-18,837,0,1556,141,hokuto
2025-11-18,838,4395,9186,75,hokuto
2025-11-18,839,0,723,103,hokuto
2025-11-18,840,5860,9258,71,hokuto
2025-11-18,841,0,445,74,hokuto
2025-11-18,842,0,5796,100,hokuto
2025-11-18,843,0,5202,96,hokuto
2025-11-18,844,0,1239,248,hokuto
2025-11-18,845,0,3333,185,hokuto
2025-11-18,846,162,1940,84,hokuto
2025-11-18,847,511,1262,84,hokuto
2025-11-18,848,2604,9221,79,hokuto
2025-11-18,849,0,1390,348,hokuto
2025-11-18,850,0,6792,121,hokuto
2025-11-18,851,1302,1756,61,hokuto
2025-11-18,852,0,984,123,hokuto
2025-11-18,853,651,3563,85,hokuto
2025-11-18,854,0,3188,123,hokuto
2025-11-18,855,790,2105,78,hokuto
2025-11-18,856,860,5102,84,hokuto
2025-11-18,857,0,2752,131,hokuto
2025-11-18,858,0,4543,111,hokuto
2025-11-18,859,0,667,95,hokuto
2025-11-18,860,7720,9211,65,hokuto
2025-11-18,861,0,1094,219,hokuto
2025-11-18,862,627,922,66,hokuto
2025-11-18,863,0,6092,119,hokuto
2025-11-18,864,1069,3909,78,hokuto
2025-11-18,865,1837,6951,81,hokuto
2025-11-18,866,918,576,52,hokuto
2025-11-18,867,2000,2816,74,hokuto
2025-11-18,868,0,972,97,hokuto
