date,num,samai,g_num,avg,series
2025-11-24,895,2372,4032,88,monkey
2025-11-24,896,930,5022,109,monkey
2025-11-24,897,6046,5870,111,monkey
2025-11-24,898,0,4672,117,monkey
2025-11-24,899,1534,7918,82,monkey
2025-11-24,900,0,4493,150,monkey
2025-11-24,901,930,7305,118,monkey
2025-11-24,902,0,5248,109,monkey
2025-11-24,903,0,3912,150,monkey
2025-11-24,904,0,4694,120,monkey
2025-11-25,877,0,4259,142,monkey
2025-11-25,878,790,8882,98,monkey
2025-11-25,879,0,542,181,monkey
2025-11-25,880,3069,3950,101,monkey
2025-11-25,881,2279,4478,149,monkey
2025-11-25,882,0,709,142,monkey
2025-11-25,883,0,3677,111,monkey
2025-11-25,884,9651,10385,114,monkey
2025-11-25,885,1883,5450,143,monkey
2025-11-25,886,0,2251,225,monkey
2025-11-25,887,0,6553,107,monkey
2025-11-25,888,0,846,71,monkey
2025-11-25,889,0,6682,117,monkey
2025-11-25,890,465,7333,118,monkey
2025-11-25,891,0,616,88,monkey
2025-11-25,892,0,2419,161,monkey
2025-11-25,893,4046,8131,88,monkey
2025-11-25,894,0,2179,218,monkey
2025-11-25,895,14325,10097,98,monkey
2025-11-25,896,2465,5426,118,monkey
2025-11-25,897,1139,2322,145,monkey
2025-11-25,898,10604,8782,89,monkey
2025-11-25,899,0,2522,126,monkey
2025-11-25,900,0,5115,171,monkey
2025-11-25,901,2232,6052,92,monkey
2025-11-25,902,0,3993,121,monkey
2025-11-25,903,930,4048,90,monkey
2025-11-25,904,0,251,84,monkey
2025-11-26,877,1883,7966,108,monkey
2025-11-26,878,1395,7985,94,monkey
2025-11-26,879,0,8269,115,monkey
2025-11-26,880,0,2085,116,monkey
2025-11-26,881,0,5073,175,monkey
2025-11-26,882,0,1748,175,monkey
2025-11-26,883,1023,4899,98,monkey
2025-11-26,884,0,4509,119,monkey
2025-11-26,885,0,4371,102,monkey
2025-11-26,886,0,2191,115,monkey
2025-11-26,887,0,6596,110,monkey
2025-11-26,888,511,6124,97,monkey
2025-11-26,889,0,4739,139,monkey
2025-11-26,890,0,3528,160,monkey
2025-11-26,891,0,5912,126,monkey
2025-11-26,892,0,8721,106,monkey
2025-11-26,893,0,1911,112,monkey
2025-11-26,894,0,2961,102,monkey
2025-11-26,895,0,2514,140,monkey
2025-11-26,896,0,5966,124,monkey
2025-11-26,897,0,839,84,monkey
2025-11-26,898,2093,4643,108,monkey
2025-11-26,899,0,3673,122,monkey
2025-11-26,900,0,8187,94,monkey
2025-11-26,901,0,1480,164,monkey
2025-11-26,902,0,5520,102,monkey
2025-11-26,903,2651,3099,65,monkey
2025-11-26,904,0,5276,100,monkey
2025-11-27,877,5162,6477,82,monkey
2025-11-27,878,0,6516,145,monkey
2025-11-27,879,0,7147,108,monkey
2025-11-27,880,1534,8608,101,monkey
2025-11-27,881,2697,9074,93,monkey
2025-11-27,882,0,8175,122,monkey
2025-11-27,883,0,8044,113,monkey
2025-11-27,884,1395,6558,96,monkey
2025-11-27,885,5511,9422,86,monkey
2025-11-27,886,3209,9029,96,monkey
2025-11-27,887,674,8255,106,monkey
2025-11-27,888,5023,7516,92,monkey
2025-11-27,889,4883,9234,94,monkey
2025-11-27,890,0,7110,127,monkey
2025-11-27,891,2883,7363,94,monkey
2025-11-27,892,0,8051,102,monkey
2025-11-27,893,0,7821,95,monkey
2025-11-27,894,0,8184,95,monkey
2025-11-27,895,7255,9516,85,monkey
2025-11-27,896,8139,8535,96,monkey
2025-11-27,897,0,5788,126,monkey
2025-11-27,898,7720,8193,78,monkey
2025-11-27,899,0,7127,134,monkey
2025-11-27,900,0,8444,106,monkey
2025-11-27,901,0,7828,122,monkey
2025-11-27,902,0,6660,119,monkey
2025-11-27,903,7255,8608,106,monkey
2025-11-27,904,5953,7762,102,monkey
2025-11-28,877,3627,7558,89,monkey
2025-11-28,878,0,2635,165,monkey
2025-11-28,879,0,5711,106,monkey
2025-11-28,880,0,3052,109,monkey
2025-11-28,881,0,1173,147,monkey
2025-11-28,882,2372,5769,111,monkey
2025-11-28,883,0,5669,145,monkey
2025-11-28,884,0,2352,181,monkey
2025-11-28,885,976,5851,91,monkey
2025-11-28,886,0,2783,253,monkey
2025-11-28,887,0,3600,124,monkey
2025-11-28,888,0,5606,130,monkey
2025-11-28,889,0,3818,132,monkey
2025-11-28,890,0,2105,263,monkey
2025-11-28,891,744,6546,98,monkey
2025-11-28,892,0,840,210,monkey
2025-11-28,893,0,4893,158,monkey
2025-11-28,894,0,2451,123,monkey
2025-11-28,895,0,3689,97,monkey
2025-11-28,896,0,1515,168,monkey
2025-11-28,897,5093,6982,83,monkey
2025-11-28,898,0,968,108,monkey
2025-11-28,899,0,5963,108,monkey
2025-11-28,900,1441,6070,83,monkey
2025-11-28,901,0,2003,200,monkey
2025-11-28,902,0,4960,127,monkey
2025-11-28,903,0,2960,129,monkey
2025-11-28,904,534,5217,119,monkey
2025-11-29,877,232,6035,97,monkey
2025-11-29,878,0,3113,100,monkey
2025-11-29,879,0,5870,147,monkey
2025-11-29,880,0,7065,126,monkey
2025-11-29,881,0,5377,142,monkey
2025-11-29,882,3023,6687,101,monkey
2025-11-29,883,0,6101,113,monkey
2025-11-29,884,0,5654,113,monkey
2025-11-29,885,0,2917,154,monkey
2025-11-29,886,0,7179,124,monkey
2025-11-29,887,0,3911,145,monkey
2025-11-29,888,0,998,111,monkey
2025-11-29,889,4465,7362,121,monkey
2025-11-29,890,0,5903,100,monkey
2025-11-29,891,0,4839,108,monkey
2025-11-29,892,6697,7239,81,monkey
2025-11-29,893,0,1826,122,monkey
2025-11-29,894,3209,7014,103,monkey
2025-11-29,895,0,4446,106,monkey
2025-11-29,896,0,3613,164,monkey
2025-11-29,897,11,7686,104,monkey
2025-11-29,898,0,2506,179,monkey
2025-11-29,899,139,7052,144,monkey
2025-11-29,900,325,6642,99,monkey
2025-11-29,901,0,5375,138,monkey
2025-11-29,902,0,1489,149,monkey
2025-11-29,903,1302,7295,101,monkey
2025-11-29,904,0,6178,119,monkey
2025-11-30,877,0,6769,133,monkey
2025-11-30,878,0,5326,121,monkey
2025-11-30,879,0,1148,191,monkey
2025-11-30,880,0,4457,114,monkey
2025-11-30,881,0,1555,173,monkey
2025-11-30,882,465,2751,95,monkey
2025-11-30,883,0,4082,128,monkey
2025-11-30,884,0,1973,141,monkey
2025-11-30,885,0,6590,86,monkey
2025-11-30,886,0,3894,150,monkey
2025-11-30,887,232,3880,139,monkey
2025-11-30,888,290,5401,102,monkey
2025-11-30,889,0,4551,99,monkey
2025-11-30,890,9534,8271,110,monkey
2025-11-30,891,0,2357,147,monkey
2025-11-30,892,0,5953,114,monkey
2025-11-30,893,0,609,305,monkey
2025-11-30,894,0,6093,119,monkey
2025-11-30,895,0,3920,163,monkey
2025-11-30,896,0,4214,114,monkey
2025-11-30,897,0,5145,112,monkey
2025-11-30,898,1232,6386,89,monkey
2025-11-30,899,0,1388,139,monkey
2025-11-30,900,0,2498,278,monkey
2025-11-30,901,1906,2631,88,monkey
2025-11-30,902,2604,6716,82,monkey
2025-11-30,903,0,1493,299,monkey
2025-11-30,904,0,3767,222,monkey
2025-12-01,877,0,5734,125,monkey
2025-12-01,878,0,4545,106,monkey
2025-12-01,879,6418,6724,76,monkey
2025-12-01,880,0,6198,105,monkey
2025-12-01,881,3209,5864,111,monkey
2025-12-01,882,0,912,114,monkey
2025-12-01,883,0,4835,138,monkey
2025-12-01,884,0,4226,114,monkey
2025-12-01,885,0,2549,134,monkey
2025-12-01,886,0,1458,146,monkey
2025-12-01,887,1813,5654,87,monkey
2025-12-01,888,767,6211,107,monkey
2025-12-01,889,0,8323,121,monkey
2025-12-01,890,0,8263,105,monkey
2025-12-01,891,0,5278,126,monkey
2025-12-01,892,4534,5319,93,monkey
2025-12-01,893,6790,9700,91,monkey
2025-12-01,894,488,4404,96,monkey
2025-12-01,895,860,7976,94,monkey
2025-12-01,896,0,174,87,monkey
2025-12-01,897,0,4944,110,monkey
2025-12-01,898,0,4917,149,monkey
2025-12-01,899,0,1881,125,monkey
2025-12-01,900,0,1319,82,monkey
2025-12-01,901,1674,6522,121,monkey
2025-12-01,902,2976,7430,94,monkey
2025-12-01,903,0,2113,132,monkey
2025-12-01,904,1069,8172,115,monkey
2025-12-02,877,930,7184,136,monkey
2025-12-02,878,0,1867,170,monkey
2025-12-02,879,837,2420,105,monkey
2025-12-02,880,0,3578,156,monkey
2025-12-02,881,0,3115,183,monkey
2025-12-02,882,0,1707,95,monkey
2025-12-02,883,0,3209,160,monkey
2025-12-02,884,0,4713,118,monkey
2025-12-02,885,0,495,99,monkey
2025-12-02,886,0,4877,125,monkey
2025-12-02,887,1046,2308,74,monkey
2025-12-02,888,0,1141,163,monkey
2025-12-02,889,5581,5493,78,monkey
2025-12-02,890,0,3596,112,monkey
2025-12-02,891,0,2073,159,monkey
2025-12-02,892,2418,6770,121,monkey
2025-12-02,893,0,235,118,monkey
2025-12-02,894,0,6998,109,monkey
2025-12-02,895,0,2737,101,monkey
2025-12-02,896,255,4490,121,monkey
2025-12-02,897,2744,4264,125,monkey
2025-12-02,898,0,2338,167,monkey
2025-12-02,899,0,749,62,monkey
2025-12-02,900,0,3810,119,monkey
2025-12-02,901,0,1414,118,monkey
2025-12-02,902,0,2837,149,monkey
2025-12-02,903,0,3735,170,monkey
2025-12-02,904,0,917,92,monkey
2025-12-03,877,6697,7704,85,monkey
2025-12-03,878,1069,3357,80,monkey
2025-12-03,879,0,4025,183,monkey
2025-12-03,880,0,6213,122,monkey
2025-12-03,881,0,1780,119,monkey
2025-12-03,882,0,3051,117,monkey
2025-12-03,883,0,2553,142,monkey
2025-12-03,884,6604,8669,88,monkey
2025-12-03,885,0,4867,108,monkey
2025-12-03,886,0,5046,123,monkey
2025-12-03,887,0,3794,122,monkey
2025-12-03,888,488,6040,108,monkey
2025-12-03,889,0,4626,140,monkey
2025-12-03,890,0,2641,120,monkey
2025-12-03,891,6139,8509,97,monkey
2025-12-03,892,0,592,99,monkey
2025-12-03,893,0,3030,178,monkey
2025-12-03,894,0,3542,154,monkey
2025-12-03,895,0,2472,145,monkey
2025-12-03,896,0,5616,140,monkey
2025-12-03,897,4116,7531,86,monkey
2025-12-03,898,860,8109,100,monkey
2025-12-03,899,0,591,148,monkey
2025-12-03,900,0,2268,126,monkey
2025-12-03,901,0,4372,132,monkey
2025-12-03,902,2000,8236,97,monkey
2025-12-03,903,0,6299,143,monkey
2025-12-03,904,0,3051,170,monkey
2025-12-04,877,0,2503,109,monkey
2025-12-04,878,3255,7727,98,monkey
2025-12-04,879,0,2565,143,monkey
2025-12-04,880,3348,3733,93,monkey
2025-12-04,881,0,1455,243,monkey
2025-12-04,882,0,2644,126,monkey
2025-12-04,883,0,6850,120,monkey
2025-12-04,884,0,816,82,monkey
2025-12-04,885,0,5976,103,monkey
2025-12-04,886,0,3809,115,monkey
2025-12-04,887,0,2140,107,monkey
2025-12-04,888,0,1991,166,monkey
2025-12-04,889,0,2325,137,monkey
2025-12-04,890,0,5519,113,monkey
2025-12-04,891,0,2341,130,monkey
2025-12-04,892,1930,2077,80,monkey
2025-12-04,893,0,315,158,monkey
2025-12-04,894,674,5731,94,monkey
2025-12-04,895,0,5815,114,monkey
2025-12-04,896,4046,5799,104,monkey
2025-12-04,897,0,657,94,monkey
2025-12-04,898,534,2122,79,monkey
2025-12-04,899,837,4550,106,monkey
2025-12-04,900,1465,7471,110,monkey
2025-12-04,901,1255,3852,88,monkey
2025-12-04,902,0,812,162,monkey
2025-12-04,903,0,1581,158,monkey
2025-12-04,904,0,2761,138,monkey
2025-12-05,877,0,3825,113,monkey
2025-12-05,878,0,2966,141,monkey
2025-12-05,879,0,3584,119,monkey
2025-12-05,880,2930,3038,80,monkey
2025-12-05,881,1581,7621,89,monkey
2025-12-05,882,0,1828,166,monkey
2025-12-05,883,488,3661,126,monkey
2025-12-05,884,0,604,302,monkey
2025-12-05,885,755,3359,108,monkey
2025-12-05,886,0,824,118,monkey
2025-12-05,887,1720,3453,75,monkey
2025-12-05,888,0,720,120,monkey
2025-12-05,889,1418,4460,76,monkey
2025-12-05,890,1395,5494,108,monkey
2025-12-05,891,0,654,218,monkey
2025-12-05,892,0,4308,139,monkey
2025-12-05,893,2604,4645,111,monkey
2025-12-05,894,0,1740,134,monkey
2025-12-05,895,2558,6334,93,monkey
2025-12-05,896,0,1164,194,monkey
2025-12-05,897,0,2805,148,monkey
2025-12-05,898,779,2849,136,monkey
2025-12-05,899,139,5256,110,monkey
2025-12-05,900,0,1505,251,monkey
2025-12-05,901,0,3608,113,monkey
2025-12-05,902,1372,2743,98,monkey
2025-12-05,903,0,1952,244,monkey
2025-12-05,904,0,3494,125,monkey
2025-12-06,877,5581,8120,111,monkey
2025-12-06,878,186,6560,101,monkey
2025-12-06,879,1581,7098,97,monkey
2025-12-06,880,0,3527,141,monkey
2025-12-06,881,465,7209,109,monkey
2025-12-06,882,0,2361,197,monkey
2025-12-06,883,0,5831,136,monkey
2025-12-06,884,0,4809,137,monkey
2025-12-06,885,0,5194,88,monkey
2025-12-06,886,1209,9067,103,monkey
2025-12-06,887,1441,4629,101,monkey
2025-12-06,888,6325,7683,84,monkey
2025-12-06,889,511,7040,93,monkey
2025-12-06,890,3116,7177,92,monkey
2025-12-06,891,0,2536,115,monkey
2025-12-06,892,348,6775,104,monkey
2025-12-06,893,4744,7866,119,monkey
2025-12-06,894,0,5159,110,monkey
2025-12-06,895,0,8630,123,monkey
2025-12-06,896,1813,8693,99,monkey
2025-12-06,897,93,8639,103,monkey
2025-12-06,898,0,6371,136,monkey
2025-12-06,899,0,4432,148,monkey
2025-12-06,900,2744,8179,92,monkey
2025-12-06,901,0,4714,121,monkey
2025-12-06,902,1488,7032,108,monkey
2025-12-06,903,0,3084,220,monkey
2025-12-06,904,0,6867,107,monkey
2025-12-07,877,0,8259,96,monkey
2025-12-07,878,0,3278,126,monkey
2025-12-07,879,0,5498,128,monkey
2025-12-07,880,3069,7958,97,monkey
2025-12-07,881,0,4390,110,monkey
2025-12-07,882,930,6446,102,monkey
2025-12-07,883,0,5480,114,monkey
2025-12-07,884,2139,7942,99,monkey
2025-12-07,885,0,3785,146,monkey
2025-12-07,886,1813,7835,107,monkey
2025-12-07,887,0,3625,117,monkey
2025-12-07,888,0,7659,105,monkey
2025-12-07,889,5720,8880,81,monkey
2025-12-07,890,0,4981,121,monkey
2025-12-07,891,0,5985,143,monkey
2025-12-07,892,0,5237,103,monkey
2025-12-07,893,0,6554,124,monkey
2025-12-07,894,651,4703,115,monkey
2025-12-07,895,0,5196,133,monkey
2025-12-07,896,162,4718,91,monkey
2025-12-07,897,0,6695,113,monkey
2025-12-07,898,0,5388,122,monkey
2025-12-07,899,4186,8627,95,monkey
2025-12-07,900,0,4249,177,monkey
2025-12-07,901,2930,7636,95,monkey
2025-12-07,902,209,5254,131,monkey
2025-12-07,903,0,5186,121,monkey
2025-12-07,904,3813,8112,110,monkey
2025-12-09,877,0,6220,127,monkey
2025-12-09,878,0,8038,112,monkey
2025-12-09,879,0,6104,111,monkey
2025-12-09,880,0,3352,102,monkey
2025-12-09,881,0,3318,123,monkey
2025-12-09,882,0,2206,170,monkey
2025-12-09,883,1232,7970,94,monkey
2025-12-09,884,0,7142,117,monkey
2025-12-09,885,0,3246,191,monkey
2025-12-09,886,0,543,272,monkey
2025-12-09,887,6511,7122,99,monkey
2025-12-09,888,0,860,123,monkey
2025-12-09,889,2000,7348,113,monkey
2025-12-09,890,0,4268,119,monkey
2025-12-09,891,0,8358,96,monkey
2025-12-09,892,383,3156,90,monkey
2025-12-09,893,325,2916,117,monkey
2025-12-09,894,0,2382,119,monkey
2025-12-09,895,2139,7692,120,monkey
2025-12-09,896,0,1477,134,monkey
2025-12-09,897,976,4358,95,monkey
2025-12-09,898,4883,6680,90,monkey
2025-12-09,899,0,5010,107,monkey
2025-12-09,900,0,2957,211,monkey
2025-12-09,901,2558,7021,99,monkey
2025-12-09,902,0,3523,160,monkey
2025-12-09,903,837,4519,103,monkey
2025-12-09,904,1139,834,60,monkey
2025-12-10,877,4046,6500,80,monkey
2025-12-10,878,3488,8175,106,monkey
2025-12-10,879,0,3188,168,monkey
2025-12-10,880,0,5624,125,monkey
2025-12-10,881,0,4182,149,monkey
2025-12-10,882,0,2403,185,monkey
2025-12-10,883,1906,5380,122,monkey
2025-12-10,884,0,3454,138,monkey
2025-12-10,885,0,3993,105,monkey
2025-12-10,886,279,6894,88,monkey
2025-12-10,887,0,2681,179,monkey
2025-12-10,888,1162,5757,128,monkey
2025-12-10,889,0,3022,121,monkey
2025-12-10,890,395,5072,133,monkey
2025-12-10,891,93,4175,99,monkey
2025-12-10,892,0,4252,129,monkey
2025-12-10,893,1162,4277,104,monkey
2025-12-10,894,767,4830,115,monkey
2025-12-10,895,0,3692,123,monkey
2025-12-10,896,0,6475,100,monkey
2025-12-10,897,5581,6942,78,monkey
2025-12-10,898,2744,6213,94,monkey
2025-12-10,899,500,3630,93,monkey
2025-12-10,900,0,3445,144,monkey
2025-12-10,901,0,1908,212,monkey
2025-12-10,902,0,8664,104,monkey
2025-12-10,903,697,4298,107,monkey
2025-12-10,904,0,7267,115,monkey
2025-12-11,877,0,1741,145,monkey
2025-12-11,878,2976,8304,101,monkey
2025-12-11,879,0,6674,100,monkey
2025-12-11,880,0,6740,104,monkey
2025-12-11,881,0,3650,96,monkey
2025-12-11,882,0,5458,99,monkey
2025-12-11,883,0,3763,114,monkey
2025-12-11,884,0,3152,185,monkey
2025-12-11,885,0,5756,115,monkey
2025-12-11,886,0,2364,131,monkey
2025-12-11,887,0,2810,165,monkey
2025-12-11,888,0,5830,153,monkey
2025-12-11,889,0,2974,157,monkey
2025-12-11,890,1860,3730,98,monkey
2025-12-11,891,4534,8208,90,monkey
2025-12-11,892,0,2039,102,monkey
2025-12-11,893,2465,2745,95,monkey
2025-12-11,894,0,4881,148,monkey
2025-12-11,895,5790,6810,96,monkey
2025-12-11,896,0,2789,112,monkey
2025-12-11,897,6325,5886,67,monkey
2025-12-11,898,0,651,109,monkey
2025-12-11,899,0,3611,95,monkey
2025-12-11,900,0,2916,122,monkey
2025-12-11,901,2139,5211,93,monkey
2025-12-11,902,0,3212,134,monkey
2025-12-11,903,0,677,75,monkey
2025-12-11,904,0,8716,106,monkey
2025-12-12,877,0,6342,113,monkey
2025-12-12,878,0,7939,102,monkey
2025-12-12,879,0,5768,111,monkey
2025-12-12,880,0,3311,144,monkey
2025-12-12,881,4534,9100,85,monkey
2025-12-12,882,0,4124,115,monkey
2025-12-12,883,5651,7001,92,monkey
2025-12-12,884,279,7717,94,monkey
2025-12-12,885,0,3608,98,monkey
2025-12-12,886,0,8226,111,monkey
2025-12-12,887,0,6171,144,monkey
2025-12-12,888,0,5319,127,monkey
2025-12-12,889,3255,7078,92,monkey
2025-12-12,890,4674,7432,99,monkey
2025-12-12,891,0,5280,106,monkey
2025-12-12,892,0,7014,149,monkey
2025-12-12,893,0,3650,122,monkey
2025-12-12,894,4883,8955,90,monkey
2025-12-12,895,5697,8765,117,monkey
2025-12-12,896,2651,8445,82,monkey
2025-12-12,897,2418,5968,95,monkey
2025-12-12,898,0,6260,110,monkey
2025-12-12,899,0,5278,135,monkey
2025-12-12,900,0,4290,138,monkey
2025-12-12,901,372,8973,99,monkey
2025-12-12,902,0,7293,124,monkey
2025-12-12,903,0,3988,121,monkey
2025-12-12,904,1302,6291,97,monkey
2025-12-13,877,0,4837,151,monkey
2025-12-13,878,0,3959,147,monkey
2025-12-13,879,0,6283,119,monkey
2025-12-13,880,0,2940,140,monkey
2025-12-13,881,0,3916,106,monkey
2025-12-13,882,0,2402,141,monkey
2025-12-13,883,0,3568,105,monkey
2025-12-13,884,0,6405,97,monkey
2025-12-13,885,0,4190,182,monkey
2025-12-13,886,0,2208,138,monkey
2025-12-13,887,2697,7496,119,monkey
2025-12-13,888,0,3271,117,monkey
2025-12-13,889,0,4184,127,monkey
2025-12-13,890,0,5442,111,monkey
2025-12-13,891,1441,7234,86,monkey
2025-12-13,892,0,3971,117,monkey
2025-12-13,893,1162,5740,106,monkey
2025-12-13,894,0,2598,113,monkey
2025-12-13,895,0,5205,217,monkey
2025-12-13,896,511,5322,99,monkey
2025-12-13,897,0,4260,95,monkey
2025-12-13,898,279,4201,108,monkey
2025-12-13,899,6697,6622,84,monkey
2025-12-13,900,2697,3759,121,monkey
2025-12-13,901,0,4216,105,monkey
2025-12-13,902,139,5689,102,monkey
2025-12-13,903,2976,6166,87,monkey
2025-12-13,904,8953,8861,83,monkey
2025-12-14,877,2093,4816,94,monkey
2025-12-14,878,0,3375,147,monkey
2025-12-14,879,0,4591,118,monkey
2025-12-14,880,2186,7050,114,monkey
2025-12-14,881,0,4472,128,monkey
2025-12-14,882,709,3115,142,monkey
2025-12-14,883,0,1403,281,monkey
2025-12-14,884,1162,4226,121,monkey
2025-12-14,885,0,2453,98,monkey
2025-12-14,886,0,2126,133,monkey
2025-12-14,887,255,2260,108,monkey
2025-12-14,888,6000,5830,94,monkey
2025-12-14,889,0,1654,127,monkey
2025-12-14,890,6000,6300,88,monkey
2025-12-14,891,0,4137,106,monkey
2025-12-14,892,3534,4236,132,monkey
2025-12-14,893,0,547,109,monkey
2025-12-14,894,930,3718,155,monkey
2025-12-14,895,0,3012,159,monkey
2025-12-14,896,127,1749,146,monkey
2025-12-14,897,1860,3801,91,monkey
2025-12-14,898,0,4729,115,monkey
2025-12-14,899,2558,3546,107,monkey
2025-12-14,900,0,4438,117,monkey
2025-12-14,901,0,3606,97,monkey
2025-12-14,902,1441,4239,73,monkey
2025-12-14,903,0,581,83,monkey
2025-12-14,904,0,3868,138,monkey
2025-12-15,877,0,4022,103,monkey
2025-12-15,878,581,9133,92,monkey
2025-12-15,879,0,3651,114,monkey
2025-12-15,880,1069,6972,103,monkey
2025-12-15,881,837,3621,79,monkey
2025-12-15,882,0,1428,130,monkey
2025-12-15,883,4674,6683,90,monkey
2025-12-15,884,0,2388,114,monkey
2025-12-15,885,0,3893,134,monkey
2025-12-15,886,2860,6646,123,monkey
2025-12-15,887,0,758,190,monkey
2025-12-15,888,0,971,97,monkey
2025-12-15,889,0,5862,90,monkey
2025-12-15,890,0,3053,133,monkey
2025-12-15,891,2511,4914,81,monkey
2025-12-15,892,0,5987,115,monkey
2025-12-15,893,0,1926,138,monkey
2025-12-15,894,0,2373,95,monkey
2025-12-15,895,5302,8252,129,monkey
2025-12-15,896,0,2858,106,monkey
2025-12-15,897,0,4108,133,monkey
2025-12-15,898,0,6174,110,monkey
2025-12-15,899,0,1562,92,monkey
2025-12-15,900,0,6816,107,monkey
2025-12-15,901,0,2825,128,monkey
2025-12-15,902,0,650,217,monkey
2025-12-15,903,0,6387,133,monkey
2025-12-15,904,0,7606,99,monkey
2025-12-16,877,0,4982,106,monkey
2025-12-16,878,0,3015,131,monkey
2025-12-16,879,0,4333,127,monkey
2025-12-16,880,790,4993,113,monkey
2025-12-16,881,0,2986,166,monkey
2025-12-16,882,3302,5952,96,monkey
2025-12-16,883,0,3188,145,monkey
2025-12-16,884,2883,5253,85,monkey
2025-12-16,885,2325,8172,92,monkey
2025-12-16,886,0,5611,112,monkey
2025-12-16,887,0,1770,161,monkey
2025-12-16,888,0,8080,101,monkey
2025-12-16,889,4186,6268,99,monkey
2025-12-16,890,1023,7831,112,monkey
2025-12-16,891,0,2825,123,monkey
2025-12-16,892,6604,7783,73,monkey
2025-12-16,893,3581,8347,101,monkey
2025-12-16,894,1023,7348,98,monkey
2025-12-16,895,523,2620,131,monkey
2025-12-16,896,0,2550,116,monkey
2025-12-16,897,6604,7399,107,monkey
2025-12-16,898,0,2891,131,monkey
2025-12-16,899,0,2950,174,monkey
2025-12-16,900,0,2242,118,monkey
2025-12-16,901,0,3823,142,monkey
2025-12-16,902,0,3093,119,monkey
2025-12-16,903,0,2204,116,monkey
2025-12-16,904,0,2520,229,monkey
2025-12-17,877,1186,9159,104,monkey
2025-12-17,878,0,6330,109,monkey
2025-12-17,879,7162,8379,92,monkey
2025-12-17,880,1744,7223,106,monkey
2025-12-17,881,4674,6602,76,monkey
2025-12-17,882,1627,6446,109,monkey
2025-12-17,883,348,7857,91,monkey
2025-12-17,884,0,7058,131,monkey
2025-12-17,885,3674,7422,105,monkey
2025-12-17,886,651,5863,85,monkey
2025-12-17,887,2837,8629,86,monkey
2025-12-17,888,0,5958,106,monkey
2025-12-17,889,0,6429,102,monkey
2025-12-17,890,0,7553,124,monkey
2025-12-17,891,860,8130,92,monkey
2025-12-17,892,209,8015,95,monkey
2025-12-17,893,6325,7987,91,monkey
2025-12-17,894,0,5825,110,monkey
2025-12-17,895,325,7603,110,monkey
2025-12-17,896,6325,9630,98,monkey
2025-12-17,897,0,6015,111,monkey
2025-12-17,898,0,4674,106,monkey
2025-12-17,899,0,4707,143,monkey
2025-12-17,900,0,4956,130,monkey
2025-12-17,901,0,5029,120,monkey
2025-12-17,902,1534,8380,110,monkey
2025-12-17,903,0,7093,122,monkey
2025-12-17,904,7906,9298,88,monkey
2025-12-18,877,0,1443,120,monkey
2025-12-18,878,2790,6513,84,monkey
2025-12-18,879,523,3771,102,monkey
2025-12-18,880,0,5471,109,monkey
2025-12-18,881,2418,3928,127,monkey
2025-12-18,882,0,3944,127,monkey
2025-12-18,883,1534,3456,84,monkey
2025-12-18,884,5302,7720,82,monkey
2025-12-18,885,0,2230,106,monkey
2025-12-18,886,0,6837,107,monkey
2025-12-18,887,2372,3025,76,monkey
2025-12-18,888,0,6745,94,monkey
2025-12-18,889,1046,6335,99,monkey
2025-12-18,890,6325,8813,110,monkey
2025-12-18,891,0,4707,138,monkey
2025-12-18,892,0,2304,144,monkey
2025-12-18,893,0,1580,122,monkey
2025-12-18,894,0,5467,101,monkey
2025-12-18,895,302,3301,114,monkey
2025-12-18,896,0,1530,85,monkey
2025-12-18,897,9651,6941,87,monkey
2025-12-18,898,0,7134,125,monkey
2025-12-18,899,0,3283,122,monkey
2025-12-18,900,0,6598,106,monkey
2025-12-18,901,1906,2451,107,monkey
2025-12-18,902,93,3298,103,monkey
2025-12-18,903,0,4925,126,monkey
2025-12-18,904,0,5743,151,monkey
2025-12-19,877,0,4703,90,monkey
2025-12-19,878,2093,4122,96,monkey
2025-12-19,879,0,2402,100,monkey
2025-12-19,880,0,7897,89,monkey
2025-12-19,881,1069,6836,124,monkey
2025-12-19,882,0,2431,111,monkey
2025-12-19,883,0,3238,141,monkey
2025-12-19,884,0,7748,134,monkey
2025-12-19,885,0,3225,124,monkey
2025-12-19,886,0,2607,153,monkey
2025-12-19,887,0,5696,139,monkey
2025-12-19,888,0,4633,122,monkey
2025-12-19,889,372,6795,97,monkey
2025-12-19,890,465,6125,149,monkey
2025-12-19,891,0,3675,123,monkey
2025-12-19,892,4186,5177,91,monkey
2025-12-19,893,2418,3734,117,monkey
2025-12-19,894,0,5121,98,monkey
2025-12-19,895,0,3444,98,monkey
2025-12-19,896,0,5592,114,monkey
2025-12-19,897,0,5130,103,monkey
2025-12-19,898,0,2547,142,monkey
2025-12-19,899,0,5443,151,monkey
2025-12-19,900,0,4194,110,monkey
2025-12-19,901,2976,6700,116,monkey
2025-12-19,902,0,4448,171,monkey
2025-12-19,903,0,6107,125,monkey
2025-12-19,904,500,4633,105,monkey
